datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-20 10:00:00+01:00,IoTPond8,TEST,10.5,25.1875,8.2884,28.0,0.5846,10.6971,-0.757,1,Moderate,0,Low,11.8105
2021-06-20 10:05:00+01:00,IoTPond8,TEST,11.481,25.1875,8.2906,26.0,0.7823,10.6971,0.8925,0,Low,0,Low,11.833
2021-06-20 10:10:00+01:00,IoTPond8,TEST,12.126,25.1875,8.2884,24.0,0.8015,10.6971,0.745,0,Low,0,Low,11.879
2021-06-20 10:15:00+01:00,IoTPond8,TEST,12.034,25.1875,8.302,24.5,0.794,10.6971,1.113,0,Low,1,Moderate,11.5665
2021-06-20 10:20:00+01:00,IoTPond8,TEST,12.206,25.1875,8.2861,26.0,0.7944,10.6971,1.1695,0,Low,0,Low,11.6885
2021-06-20 10:25:00+01:00,IoTPond8,TEST,12.214,25.1875,8.2952,27.0,0.662,10.6971,0.793,0,Low,0,Low,11.513
2021-06-20 10:30:00+01:00,IoTPond8,TEST,12.358,25.1875,8.302,29.0,0.5981,10.6971,0.312,0,Low,0,Low,11.7
2021-06-20 10:35:00+01:00,IoTPond8,TEST,12.675,25.1875,8.2884,27.0,0.7565,10.6971,1.446,0,Low,0,Low,11.8485
2021-06-20 10:40:00+01:00,IoTPond8,TEST,12.3985,25.25,8.2838,18.5,0.1206,10.6971,2.583,0,Low,1,Moderate,11.308
2021-06-20 10:45:00+01:00,IoTPond8,TEST,12.05,25.25,8.2997,17.0,0.4717,10.6971,0.244,0,Low,1,Moderate,11.456
2021-06-20 10:50:00+01:00,IoTPond8,TEST,12.663,25.25,8.2861,14.5,0.4708,10.6971,1.286,0,Low,1,Moderate,11.422
2021-06-20 10:55:00+01:00,IoTPond8,TEST,13.127,25.25,8.2838,15.5,0.5027,10.6971,0.7645,0,Low,0,Low,11.94
2021-06-20 11:00:00+01:00,IoTPond8,TEST,12.499,25.3125,8.2838,6.0,0.001,10.6971,1.999,0,Low,0,Low,11.6695
2021-06-20 11:05:00+01:00,IoTPond8,TEST,12.895,25.3125,8.2884,1.0,0.0009,10.6971,1.414,0,Low,0,Low,11.848
2021-06-20 11:10:00+01:00,IoTPond8,TEST,12.6425,25.3125,8.2884,0.0,0.0008,10.6971,0.5165,0,Low,0,Low,11.719
2021-06-20 11:15:00+01:00,IoTPond8,TEST,13.464,25.375,8.2838,15.5,0.0008,10.6971,1.43,0,Low,0,Low,11.59
2021-06-20 11:20:00+01:00,IoTPond8,TEST,13.5115,25.375,8.2838,25.5,0.0008,10.6971,1.3055,0,Low,0,Low,11.239
2021-06-20 11:25:00+01:00,IoTPond8,TEST,13.832,25.4375,8.2748,22.0,0.0011,10.6971,1.618,0,Low,0,Low,11.704
2021-06-20 11:30:00+01:00,IoTPond8,TEST,14.497,25.4375,8.2748,22.5,0.0009,10.6971,2.139,0,Low,0,Low,11.4105
2021-06-20 11:35:00+01:00,IoTPond8,TEST,14.481,25.5,8.2702,27.5,0.5517,10.6971,1.806,0,Low,0,Low,11.742
2021-06-20 11:40:00+01:00,IoTPond8,TEST,14.177,25.5,8.2748,23.0,0.0053,10.6971,1.7785,0,Low,0,Low,11.719
2021-06-20 11:45:00+01:00,IoTPond8,TEST,13.512,25.5625,8.2748,23.0,0.2992,10.6971,1.462,0,Low,0,Low,12.077
2021-06-20 11:50:00+01:00,IoTPond8,TEST,13.103,25.5625,8.2838,26.0,0.0011,10.6971,0.44,0,Low,0,Low,11.331
2021-06-20 11:55:00+01:00,IoTPond8,TEST,13.572,25.625,8.2861,17.5,0.3713,10.6971,0.445,0,Low,0,Low,11.4065
2021-06-20 12:00:00+01:00,IoTPond8,TEST,13.496,25.625,8.2748,9.0,0.4698,10.6971,0.997,0,Low,1,Moderate,10.4285
2021-06-20 12:05:00+01:00,IoTPond8,TEST,14.057,25.625,8.2838,16.0,0.4774,10.6971,1.162,0,Low,1,Moderate,10.5655
2021-06-20 12:10:00+01:00,IoTPond8,TEST,13.784,25.625,8.2838,21.0,0.5027,10.6971,1.1415,0,Low,0,Low,11.5895
2021-06-20 12:15:00+01:00,IoTPond8,TEST,14.269,25.6875,8.2748,25.0,0.0009,10.6971,0.805,0,Low,0,Low,11.966
2021-06-20 12:20:00+01:00,IoTPond8,TEST,14.329,25.75,8.2748,23.0,0.0008,10.6971,0.8175,0,Low,0,Low,11.982
2021-06-20 12:25:00+01:00,IoTPond8,TEST,14.305,25.75,8.2793,21.0,0.0008,10.6971,0.473,0,Low,0,Low,11.666
2021-06-20 12:30:00+01:00,IoTPond8,TEST,14.169,25.8125,8.2861,25.5,0.0008,10.6971,-0.328,0,Low,0,Low,13.7715
2021-06-20 12:35:00+01:00,IoTPond8,TEST,14.489,25.8125,8.2838,27.0,0.0012,10.6971,0.008,0,Low,0,Low,11.934
2021-06-20 12:40:00+01:00,IoTPond8,TEST,14.185,25.8125,8.2838,25.0,0.5274,10.6971,0.008,0,Low,0,Low,12.503
2021-06-20 12:45:00+01:00,IoTPond8,TEST,14.105,25.875,8.2838,23.0,0.2804,10.6971,0.593,0,Low,0,Low,11.702
2021-06-20 12:50:00+01:00,IoTPond8,TEST,13.9405,25.875,8.2861,25.0,0.0018,10.6971,0.8375,0,Low,0,Low,11.533
2021-06-20 12:55:00+01:00,IoTPond8,TEST,14.225,25.9375,8.2838,28.0,0.4928,10.6971,0.653,0,Low,1,Moderate,5.002
2021-06-20 13:00:00+01:00,IoTPond8,TEST,14.118,25.9375,8.2838,6.0,0.5047,10.6971,0.622,0,Low,1,Moderate,7.721
2021-06-20 13:05:00+01:00,IoTPond8,TEST,14.186,26.0,8.2838,0.0,0.4948,10.6971,0.129,0,Low,0,Low,11.87
2021-06-20 13:10:00+01:00,IoTPond8,TEST,14.232,26.0625,8.2816,5.0,0.5108,10.6971,0.448,0,Low,0,Low,10.957
2021-06-20 13:15:00+01:00,IoTPond8,TEST,14.803,26.0625,8.2748,16.5,0.5398,10.6971,0.534,0,Low,1,Moderate,10.969
2021-06-20 13:20:00+01:00,IoTPond8,TEST,14.959,26.125,8.2748,30.0,0.5484,10.6971,0.63,0,Low,1,Moderate,11.209
2021-06-20 13:25:00+01:00,IoTPond8,TEST,14.559,26.125,8.2838,17.0,0.5484,10.6971,0.254,0,Low,1,Moderate,10.797
2021-06-20 13:30:00+01:00,IoTPond8,TEST,14.605,26.1875,8.2884,4.0,0.5484,10.6971,0.436,0,Low,1,Moderate,5.6225
2021-06-20 13:35:00+01:00,IoTPond8,TEST,14.826,26.25,8.2838,3.0,0.5409,10.6971,0.337,0,Low,2,High,0.0
2021-06-20 13:40:00+01:00,IoTPond8,TEST,14.4455,26.3125,8.2793,9.0,0.5616,10.6971,0.2605,0,Low,2,High,0.0
2021-06-20 13:45:00+01:00,IoTPond8,TEST,14.7805,26.3125,8.2838,29.0,0.5484,10.6971,0.6755,0,Low,1,Moderate,10.8045
2021-06-20 13:50:00+01:00,IoTPond8,TEST,14.727,26.3125,8.2838,30.0,0.555,10.6971,0.7865,0,Low,0,Low,12.01
2021-06-20 13:55:00+01:00,IoTPond8,TEST,14.735,26.375,8.2884,31.0,0.542,10.6971,0.51,0,Low,0,Low,11.269
2021-06-20 14:00:00+01:00,IoTPond8,TEST,14.27,26.375,8.2861,32.0,0.5077,10.6971,0.152,0,Low,0,Low,10.62
2021-06-20 14:05:00+01:00,IoTPond8,TEST,14.559,26.375,8.2975,32.0,0.5097,10.6971,0.373,0,Low,0,Low,11.289
2021-06-20 14:10:00+01:00,IoTPond8,TEST,14.6015,26.375,8.3111,32.0,0.5128,10.6971,0.3695,0,Low,1,Moderate,10.164
2021-06-20 14:15:00+01:00,IoTPond8,TEST,14.6545,26.375,8.3065,30.5,0.5484,10.6971,-0.1485,0,Low,0,Low,11.009
2021-06-20 14:20:00+01:00,IoTPond8,TEST,14.5555,26.4375,8.3111,29.5,0.5473,10.6971,-0.4035,0,Low,0,Low,10.7
2021-06-20 14:25:00+01:00,IoTPond8,TEST,14.6775,26.4375,8.3111,12.0,0.5452,10.6971,0.1185,0,Low,0,Low,10.64
2021-06-20 14:30:00+01:00,IoTPond8,TEST,14.757,26.4375,8.3065,12.0,0.5272,10.6971,0.152,0,Low,0,Low,7.024
2021-06-20 14:35:00+01:00,IoTPond8,TEST,14.807,26.5,8.3111,13.0,0.4968,10.6971,-0.019,0,Low,0,Low,10.4525
2021-06-20 14:40:00+01:00,IoTPond8,TEST,15.23,26.5,8.302,14.0,0.5047,10.6971,0.7845,0,Low,0,Low,10.296
2021-06-20 14:45:00+01:00,IoTPond8,TEST,14.807,26.5625,8.3111,17.0,0.5047,10.6971,0.0265,0,Low,0,Low,10.809
2021-06-20 14:50:00+01:00,IoTPond8,TEST,15.153,26.5625,8.2929,17.0,0.5128,10.6971,0.426,0,Low,1,Moderate,10.492
2021-06-20 14:55:00+01:00,IoTPond8,TEST,15.1,26.625,8.302,18.0,0.5484,10.6971,0.365,0,Low,0,Low,10.7
2021-06-20 15:00:00+01:00,IoTPond8,TEST,15.679,26.625,8.3065,18.0,0.5484,10.6971,1.409,0,Low,1,Moderate,5.911
2021-06-20 15:05:00+01:00,IoTPond8,TEST,14.818,26.625,8.302,18.0,0.5441,10.6971,0.259,0,Low,1,Moderate,9.227
2021-06-20 15:10:00+01:00,IoTPond8,TEST,15.024,26.625,8.302,17.0,0.5463,10.6971,0.4225,0,Low,1,Moderate,4.501
2021-06-20 15:15:00+01:00,IoTPond8,TEST,14.902,26.6875,8.3065,17.0,0.5506,10.6971,0.2475,0,Low,0,Low,10.5
2021-06-20 15:20:00+01:00,IoTPond8,TEST,15.009,26.6875,8.3134,17.0,0.555,10.6971,0.4535,0,Low,0,Low,11.782
2021-06-20 15:25:00+01:00,IoTPond8,TEST,14.674,26.6875,8.3111,17.0,0.5484,10.6971,-0.0035,0,Low,0,Low,11.085
2021-06-20 15:30:00+01:00,IoTPond8,TEST,14.7385,26.6875,8.3065,18.0,0.555,10.6971,-0.0185,0,Low,0,Low,10.488
2021-06-20 15:35:00+01:00,IoTPond8,TEST,14.978,26.75,8.3065,19.0,0.5128,10.6971,0.171,0,Low,0,Low,10.012
2021-06-20 15:40:00+01:00,IoTPond8,TEST,14.5215,26.75,8.3043,20.0,0.5087,10.6971,-0.7085,0,Low,0,Low,9.9
2021-06-20 15:45:00+01:00,IoTPond8,TEST,12.484,26.75,8.3202,23.0,0.5128,10.6971,-2.323,1,Moderate,0,Low,10.356
2021-06-20 15:50:00+01:00,IoTPond8,TEST,14.94,26.75,8.3065,24.0,0.5463,10.6971,-0.213,0,Low,2,High,0.0
2021-06-20 15:55:00+01:00,IoTPond8,TEST,14.738,26.75,8.3111,25.0,0.5484,10.6971,-0.362,0,Low,1,Moderate,5.6585
2021-06-20 16:00:00+01:00,IoTPond8,TEST,14.879,26.75,8.3111,25.0,0.5452,10.6971,-0.8,1,Moderate,1,Moderate,4.7735
2021-06-20 16:05:00+01:00,IoTPond8,TEST,15.0505,26.8125,8.3156,26.0,0.5272,10.6971,0.2325,0,Low,0,Low,11.125
2021-06-20 16:10:00+01:00,IoTPond8,TEST,14.712,26.8125,8.3202,26.0,0.4968,10.6971,-0.312,0,Low,0,Low,9.988
2021-06-20 16:15:00+01:00,IoTPond8,TEST,15.024,26.8125,8.3202,26.0,0.4948,10.6971,0.122,0,Low,0,Low,10.773
2021-06-20 16:20:00+01:00,IoTPond8,TEST,14.62,26.8125,8.3202,26.0,0.5128,10.6971,-0.389,0,Low,1,Moderate,10.492
2021-06-20 16:25:00+01:00,IoTPond8,TEST,14.609,26.8125,8.3202,25.0,0.5484,10.6971,-0.065,0,Low,1,Moderate,7.905
2021-06-20 16:30:00+01:00,IoTPond8,TEST,14.9895,26.8125,8.3202,24.0,0.5484,10.6971,0.251,0,Low,1,Moderate,7.2165
2021-06-20 16:35:00+01:00,IoTPond8,TEST,14.5405,26.8125,8.3247,24.0,0.5473,10.6971,-0.4375,0,Low,2,High,0.0
2021-06-20 16:40:00+01:00,IoTPond8,TEST,14.369,26.8125,8.3202,24.0,0.5463,10.6971,-0.1525,0,Low,1,Moderate,8.4055
2021-06-20 16:45:00+01:00,IoTPond8,TEST,12.0275,26.8125,8.3292,27.0,0.5506,10.6971,-0.4565,0,Low,1,Moderate,8.1615
2021-06-20 16:50:00+01:00,IoTPond8,TEST,14.422,26.8125,8.3247,29.0,0.5484,10.6971,-0.518,0,Low,0,Low,10.288
2021-06-20 16:55:00+01:00,IoTPond8,TEST,14.628,26.875,8.3247,29.0,0.5506,10.6971,-0.11,0,Low,0,Low,9.227
2021-06-20 17:00:00+01:00,IoTPond8,TEST,14.262,26.875,8.3292,30.0,0.5377,10.6971,-0.617,0,Low,0,Low,7.336
2021-06-20 17:05:00+01:00,IoTPond8,TEST,14.08,26.875,8.3292,30.0,0.5087,10.6971,-0.9705,1,Moderate,1,Moderate,9.9795
2021-06-20 17:10:00+01:00,IoTPond8,TEST,13.767,26.8125,8.3247,30.0,0.5377,10.6971,-0.945,1,Moderate,0,Low,9.299
2021-06-20 17:15:00+01:00,IoTPond8,TEST,14.27,26.875,8.3247,30.0,0.5484,10.6971,-0.754,1,Moderate,2,High,0.0
2021-06-20 17:20:00+01:00,IoTPond8,TEST,14.038,26.875,8.3338,31.0,0.5463,10.6971,-0.582,0,Low,0,Low,11.4295
2021-06-20 17:25:00+01:00,IoTPond8,TEST,14.095,26.875,8.3338,32.0,0.52,10.6971,-0.514,0,Low,0,Low,10.829
2021-06-20 17:30:00+01:00,IoTPond8,TEST,14.091,26.875,8.327,33.5,0.4958,10.6971,-0.8985,1,Moderate,0,Low,10.492
2021-06-20 17:35:00+01:00,IoTPond8,TEST,13.874,26.875,8.3292,34.0,0.5047,10.6971,-0.6665,0,Low,0,Low,10.8765
2021-06-20 17:40:00+01:00,IoTPond8,TEST,14.099,26.875,8.3292,34.0,0.4948,10.6971,-0.27,0,Low,0,Low,8.9505
2021-06-20 17:45:00+01:00,IoTPond8,TEST,13.813,26.8125,8.336,34.0,0.5087,10.6971,1.7855,0,Low,0,Low,9.795
2021-06-20 17:50:00+01:00,IoTPond8,TEST,13.828,26.8125,8.336,34.0,0.5128,10.6971,-0.594,0,Low,0,Low,9.815
2021-06-20 17:55:00+01:00,IoTPond8,TEST,13.516,26.8125,8.3383,34.0,0.5484,10.6971,-1.112,1,Moderate,2,High,0.0
2021-06-20 18:00:00+01:00,IoTPond8,TEST,13.68,26.8125,8.3406,34.0,0.5484,10.6971,-0.582,0,Low,1,Moderate,4.365
2021-06-20 18:05:00+01:00,IoTPond8,TEST,13.638,26.8125,8.3429,34.0,0.5441,10.6971,-0.442,0,Low,0,Low,10.036
2021-06-20 18:10:00+01:00,IoTPond8,TEST,13.5885,26.8125,8.3383,34.0,0.5463,10.6971,-0.1785,0,Low,1,Moderate,7.885
2021-06-20 18:15:00+01:00,IoTPond8,TEST,13.783,26.8125,8.3429,34.0,0.5495,10.6971,-0.487,0,Low,0,Low,12.967
2021-06-20 18:20:00+01:00,IoTPond8,TEST,13.6605,26.75,8.3429,34.0,0.555,10.6971,-0.3775,0,Low,0,Low,12.455
2021-06-20 18:25:00+01:00,IoTPond8,TEST,13.4095,26.75,8.3474,34.0,0.5484,10.6971,-0.6855,0,Low,1,Moderate,9.603
2021-06-20 18:30:00+01:00,IoTPond8,TEST,13.486,26.75,8.3565,34.0,0.543,10.6971,-0.605,0,Low,0,Low,10.692
2021-06-20 18:35:00+01:00,IoTPond8,TEST,13.531,26.75,8.3474,34.0,0.5128,10.6971,-0.343,0,Low,0,Low,11.149
2021-06-20 18:40:00+01:00,IoTPond8,TEST,13.5125,26.6875,8.3451,34.0,0.5087,10.6971,-0.5865,0,Low,0,Low,10.14
2021-06-20 18:45:00+01:00,IoTPond8,TEST,12.983,26.6875,8.3429,34.0,0.5252,10.6971,-0.83,1,Moderate,1,Moderate,8.71
2021-06-20 18:50:00+01:00,IoTPond8,TEST,12.907,26.6875,8.3565,34.0,0.5484,10.6971,-0.921,1,Moderate,0,Low,9.487
2021-06-20 18:55:00+01:00,IoTPond8,TEST,13.311,26.6875,8.3474,34.0,0.5484,10.6971,-0.205,0,Low,0,Low,10.18
2021-06-20 19:00:00+01:00,IoTPond8,TEST,12.8805,26.6875,8.3497,34.0,0.5463,10.6971,-0.7995,1,Moderate,0,Low,8.602
2021-06-20 19:05:00+01:00,IoTPond8,TEST,13.196,26.625,8.3429,34.0,0.52,10.6971,-0.442,0,Low,0,Low,9.755
2021-06-20 19:10:00+01:00,IoTPond8,TEST,12.945,26.625,8.3474,34.0,0.5211,10.6971,-0.6435,0,Low,0,Low,9.058
2021-06-20 19:15:00+01:00,IoTPond8,TEST,12.888,26.625,8.3474,34.0,0.4997,10.6971,-0.895,1,Moderate,1,Moderate,9.235
2021-06-20 19:20:00+01:00,IoTPond8,TEST,13.3525,26.625,8.3406,34.0,0.4948,10.6971,-0.308,0,Low,1,Moderate,9.375
2021-06-20 19:25:00+01:00,IoTPond8,TEST,12.176,26.625,8.3451,34.0,0.5087,10.6971,-1.2335,1,Moderate,0,Low,11.025
2021-06-20 19:30:00+01:00,IoTPond8,TEST,8.498,26.625,8.3474,34.0,0.5377,10.6971,-4.988,1,Moderate,1,Moderate,9.395
2021-06-20 19:35:00+01:00,IoTPond8,TEST,12.77,26.5625,8.3565,34.0,0.5484,10.6971,-0.761,1,Moderate,1,Moderate,9.875
2021-06-20 19:40:00+01:00,IoTPond8,TEST,12.686,26.5625,8.3474,34.0,0.5484,10.6971,-0.8265,1,Moderate,0,Low,9.539
2021-06-20 19:45:00+01:00,IoTPond8,TEST,13.9045,26.5625,8.3542,34.0,0.5473,10.6971,0.9215,0,Low,0,Low,8.7385
2021-06-20 19:50:00+01:00,IoTPond8,TEST,12.911,26.5,8.3519,34.0,0.5463,10.6971,0.004,0,Low,0,Low,10.436
2021-06-20 19:55:00+01:00,IoTPond8,TEST,12.64,26.5,8.3429,34.0,0.5377,10.6971,-0.671,0,Low,1,Moderate,8.153
2021-06-20 20:00:00+01:00,IoTPond8,TEST,12.26,26.5312,8.3519,34.0,0.5627,10.6971,-0.6205,0,Low,0,Low,9.227
2021-06-20 20:05:00+01:00,IoTPond8,TEST,12.473,26.5,8.3474,34.0,0.5484,10.6971,-0.723,0,Low,0,Low,10.4765
2021-06-20 20:10:00+01:00,IoTPond8,TEST,12.3855,26.5,8.3474,34.0,0.5506,10.6971,-0.5595,0,Low,0,Low,11.4335
2021-06-20 20:15:00+01:00,IoTPond8,TEST,12.481,26.5,8.3474,34.0,0.542,10.6971,-0.407,0,Low,0,Low,13.039
2021-06-20 20:20:00+01:00,IoTPond8,TEST,12.046,26.5,8.3587,34.0,0.5118,10.6971,-1.3065,1,Moderate,0,Low,9.475
2021-06-20 20:25:00+01:00,IoTPond8,TEST,13.0975,26.5,8.3565,34.0,0.5087,10.6971,0.9215,0,Low,1,Moderate,9.767
2021-06-20 20:30:00+01:00,IoTPond8,TEST,12.343,26.4688,8.3542,34.0,0.5128,10.6971,3.845,0,Low,0,Low,10.316
2021-06-20 20:35:00+01:00,IoTPond8,TEST,12.5035,26.4375,8.3565,34.0,0.5463,10.6971,-0.2665,0,Low,0,Low,10.452
2021-06-20 20:40:00+01:00,IoTPond8,TEST,12.134,26.4375,8.3519,34.0,0.5484,10.6971,-0.552,0,Low,0,Low,11.1855
2021-06-20 20:45:00+01:00,IoTPond8,TEST,12.481,26.4375,8.3519,34.0,0.5484,10.6971,-1.4235,1,Moderate,0,Low,10.997
2021-06-20 20:50:00+01:00,IoTPond8,TEST,12.64,26.4375,8.361,34.0,0.52,10.6971,-0.271,0,Low,1,Moderate,9.555
2021-06-20 20:55:00+01:00,IoTPond8,TEST,11.6545,26.375,8.361,34.0,0.5335,10.6971,-0.9855,1,Moderate,0,Low,9.9155
2021-06-20 21:00:00+01:00,IoTPond8,TEST,12.237,26.375,8.3565,34.0,0.4968,10.6971,-0.023,0,Low,0,Low,10.416
2021-06-20 21:05:00+01:00,IoTPond8,TEST,12.1,26.375,8.3565,34.0,0.5027,10.6971,-0.373,0,Low,0,Low,11.085
2021-06-20 21:10:00+01:00,IoTPond8,TEST,12.184,26.375,8.3474,34.0,0.5087,10.6971,-0.2015,0,Low,0,Low,10.949
2021-06-20 21:15:00+01:00,IoTPond8,TEST,12.473,26.375,8.3565,34.0,0.5128,10.6971,-0.008,0,Low,1,Moderate,10.1035
2021-06-20 21:20:00+01:00,IoTPond8,TEST,11.94,26.3125,8.3519,34.0,0.5484,10.6971,-0.106,0,Low,0,Low,11.237
2021-06-20 21:25:00+01:00,IoTPond8,TEST,12.0765,26.3125,8.361,34.0,0.5484,10.6971,-1.021,1,Moderate,0,Low,11.99
2021-06-20 21:30:00+01:00,IoTPond8,TEST,12.134,26.3125,8.361,34.0,0.5473,10.6971,-0.209,0,Low,0,Low,11.241
2021-06-20 21:35:00+01:00,IoTPond8,TEST,11.837,26.3125,8.3565,34.0,0.5356,10.6971,-0.6665,0,Low,0,Low,11.397
2021-06-20 21:40:00+01:00,IoTPond8,TEST,12.069,26.3125,8.3587,34.0,0.5463,10.6971,-0.065,0,Low,0,Low,12.046
2021-06-20 21:45:00+01:00,IoTPond8,TEST,12.3775,26.3125,8.3587,34.0,0.5604,10.6971,-0.1035,0,Low,0,Low,12.27
2021-06-20 21:50:00+01:00,IoTPond8,TEST,13.105,26.25,8.3519,34.0,0.5484,10.6971,0.465,0,Low,0,Low,13.055
2021-06-20 21:55:00+01:00,IoTPond8,TEST,12.37,26.25,8.3565,34.0,0.5484,10.6971,0.7155,0,Low,0,Low,12.13
2021-06-20 22:00:00+01:00,IoTPond8,TEST,11.8105,26.25,8.3746,34.0,0.555,10.6971,-0.4265,0,Low,0,Low,11.109
2021-06-20 22:05:00+01:00,IoTPond8,TEST,11.833,26.25,8.3701,34.0,0.5377,10.6971,-0.267,0,Low,1,Moderate,10.18
2021-06-20 22:10:00+01:00,IoTPond8,TEST,11.879,26.1875,8.361,34.0,0.5067,10.6971,-0.305,0,Low,0,Low,11.686
2021-06-20 22:15:00+01:00,IoTPond8,TEST,11.5665,26.1875,8.3746,34.0,0.5303,10.6971,-0.9065,1,Moderate,0,Low,10.272
2021-06-20 22:20:00+01:00,IoTPond8,TEST,11.6885,26.1875,8.3656,34.0,0.5377,10.6971,-0.2515,0,Low,0,Low,10.7365
2021-06-20 22:25:00+01:00,IoTPond8,TEST,11.513,26.1875,8.3633,34.0,0.5473,10.6971,-0.5635,0,Low,0,Low,12.246
2021-06-20 22:30:00+01:00,IoTPond8,TEST,11.7,26.1875,8.3814,34.0,0.5484,10.6971,-0.434,0,Low,0,Low,11.986
2021-06-20 22:35:00+01:00,IoTPond8,TEST,11.8485,26.1875,8.361,34.0,0.5356,10.6971,0.0115,0,Low,0,Low,11.878
2021-06-20 22:40:00+01:00,IoTPond8,TEST,11.308,26.1875,8.3633,34.0,0.521,10.6971,-0.761,1,Moderate,0,Low,11.606
2021-06-20 22:45:00+01:00,IoTPond8,TEST,11.456,26.125,8.3633,34.0,0.4968,10.6971,-0.9215,1,Moderate,0,Low,11.886
2021-06-20 22:50:00+01:00,IoTPond8,TEST,11.422,26.125,8.3701,34.0,0.4997,10.6971,-1.683,1,Moderate,1,Moderate,11.598
2021-06-20 22:55:00+01:00,IoTPond8,TEST,11.94,26.125,8.3701,34.0,0.5087,10.6971,-0.43,0,Low,1,Moderate,10.296
2021-06-20 23:00:00+01:00,IoTPond8,TEST,11.6695,26.125,8.3656,34.0,0.5128,10.6971,-0.141,0,Low,0,Low,11.694
2021-06-20 23:05:00+01:00,IoTPond8,TEST,11.848,26.0625,8.3746,34.0,0.5484,10.6971,0.015,0,Low,0,Low,12.11
2021-06-20 23:10:00+01:00,IoTPond8,TEST,11.719,26.0625,8.3656,34.0,0.5484,10.6971,-0.16,0,Low,0,Low,12.423
2021-06-20 23:15:00+01:00,IoTPond8,TEST,11.59,26.0625,8.3656,34.0,0.5484,10.6971,0.0235,0,Low,0,Low,11.742
2021-06-20 23:20:00+01:00,IoTPond8,TEST,11.239,26.0625,8.3746,34.0,0.5463,10.6971,-0.4495,0,Low,0,Low,10.997
2021-06-20 23:25:00+01:00,IoTPond8,TEST,11.704,26.0625,8.3701,34.0,0.5441,10.6971,0.191,0,Low,1,Moderate,10.9405
2021-06-20 23:30:00+01:00,IoTPond8,TEST,11.4105,26.0625,8.3746,34.0,0.5571,10.6971,-0.2895,0,Low,1,Moderate,11.077
2021-06-20 23:35:00+01:00,IoTPond8,TEST,11.742,26.0625,8.3701,34.0,0.5473,10.6971,-0.1065,0,Low,0,Low,11.782
2021-06-20 23:40:00+01:00,IoTPond8,TEST,11.719,26.0,8.3746,34.0,0.5506,10.6971,0.411,0,Low,0,Low,11.049
2021-06-20 23:45:00+01:00,IoTPond8,TEST,12.077,26.0,8.3792,34.0,0.542,10.6971,0.621,0,Low,1,Moderate,11.109
2021-06-20 23:50:00+01:00,IoTPond8,TEST,11.331,26.0,8.3746,34.0,0.5077,10.6971,-0.091,0,Low,0,Low,10.941
2021-06-20 23:55:00+01:00,IoTPond8,TEST,11.4065,26.0,8.3746,34.0,0.5118,10.6971,-0.5335,0,Low,0,Low,11.08
2021-06-21 00:00:00+01:00,IoTPond8,TEST,10.4285,26.0,8.3746,34.0,0.5128,10.6971,-1.241,1,Moderate,0,Low,11.055
2021-06-21 00:05:00+01:00,IoTPond8,TEST,10.5655,25.9375,8.3746,34.0,0.5484,10.6971,-1.2825,1,Moderate,0,Low,12.1285
2021-06-21 00:10:00+01:00,IoTPond8,TEST,11.5895,25.9375,8.3701,34.0,0.5484,10.6971,-0.1295,0,Low,0,Low,12.1388
2021-06-21 00:15:00+01:00,IoTPond8,TEST,11.966,25.9375,8.3701,34.0,0.5314,10.6971,0.376,0,Low,0,Low,12.1492
2021-06-21 00:20:00+01:00,IoTPond8,TEST,11.982,25.9375,8.3792,34.0,0.5128,10.6971,0.743,0,Low,0,Low,12.1595
2021-06-21 00:25:00+01:00,IoTPond8,TEST,11.666,25.9375,8.3814,34.0,0.4968,10.6971,-0.038,0,Low,0,Low,12.1698
2021-06-21 00:30:00+01:00,IoTPond8,TEST,13.7715,25.875,8.3792,34.0,0.4948,10.6971,2.361,0,Low,0,Low,12.1801
2021-06-21 00:35:00+01:00,IoTPond8,TEST,11.934,25.875,8.3746,34.0,0.5087,10.6971,0.192,0,Low,0,Low,12.1905
2021-06-21 00:40:00+01:00,IoTPond8,TEST,12.503,25.875,8.3814,34.0,0.5388,10.6971,0.784,0,Low,0,Low,12.2008
2021-06-21 00:45:00+01:00,IoTPond8,TEST,11.702,25.875,8.3837,34.0,0.5484,10.6971,-0.375,0,Low,0,Low,12.2111
2021-06-21 00:50:00+01:00,IoTPond8,TEST,11.533,25.875,8.3769,34.0,0.5484,10.6971,0.202,0,Low,0,Low,12.2214
2021-06-21 00:55:00+01:00,IoTPond8,TEST,5.002,25.875,8.3792,34.0,0.5473,10.6971,-6.4045,1,Moderate,0,Low,12.2318
2021-06-21 01:00:00+01:00,IoTPond8,TEST,7.721,25.875,8.3837,34.0,0.5377,10.6971,-2.7075,1,Moderate,0,Low,12.2421
2021-06-21 01:05:00+01:00,IoTPond8,TEST,11.87,25.8125,8.3792,34.0,0.5571,10.6971,1.3045,0,Low,0,Low,12.2524
2021-06-21 01:10:00+01:00,IoTPond8,TEST,10.957,25.8125,8.3792,34.0,0.5484,10.6971,-0.6325,0,Low,0,Low,15.34
2021-06-21 01:15:00+01:00,IoTPond8,TEST,10.969,25.8125,8.3792,34.0,0.555,10.6971,-0.997,1,Moderate,0,Low,14.909
