datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-19 15:25:00,IoTPond9,VAL,10.472,27.125,8.3973,6.0,10.9149,10.4057,0.072,2,High,2,High,0.9527
2021-06-19 15:30:00,IoTPond9,VAL,10.134,27.125,8.3973,7.0,10.9149,10.4057,-0.211,2,High,2,High,0.512
2021-06-19 15:35:00,IoTPond9,VAL,10.2605,27.125,8.4019,7.0,10.9149,10.4057,1.156,2,High,2,High,0.384
2021-06-19 15:40:00,IoTPond9,VAL,10.379,27.125,8.3973,8.0,10.9149,10.4057,2.818,2,High,2,High,1.6535
2021-06-19 15:45:00,IoTPond9,VAL,9.906,27.125,8.4019,5.0,10.9149,10.4057,2.926,2,High,2,High,1.3545
2021-06-19 15:50:00,IoTPond9,VAL,10.227,27.125,8.3973,3.0,10.9149,10.4057,3.434,2,High,2,High,1.0555
2021-06-19 15:55:00,IoTPond9,VAL,10.015,27.125,8.3973,2.0,10.9149,10.4057,1.727,2,High,2,High,0.7565
2021-06-19 16:00:00,IoTPond9,VAL,10.4,27.125,8.3928,5.0,10.9149,10.4057,-0.655,2,High,2,High,0.8345
2021-06-19 16:05:00,IoTPond9,VAL,10.294,27.125,8.3973,7.0,10.9149,10.4057,-0.879,2,High,2,High,0.9125
2021-06-19 16:10:00,IoTPond9,VAL,11.03,27.125,8.3928,8.0,10.9149,10.4057,0.3215,2,High,2,High,0.7764
2021-06-19 16:15:00,IoTPond9,VAL,11.047,27.125,8.3928,9.0,10.9149,10.4057,0.584,2,High,2,High,0.6402
2021-06-19 16:20:00,IoTPond9,VAL,10.873,27.125,8.3996,9.0,10.9149,10.4057,0.283,2,High,2,High,0.5041
2021-06-19 16:25:00,IoTPond9,VAL,10.446,27.125,8.4019,12.0,10.9149,10.4057,-0.026,2,High,2,High,0.368
2021-06-19 16:30:00,IoTPond9,VAL,10.4165,27.125,8.4019,13.5,10.9149,10.4057,0.2825,2,High,2,High,0.5562
2021-06-19 16:35:00,IoTPond9,VAL,10.286,27.125,8.3973,11.0,10.9149,10.4057,0.0255,2,High,2,High,0.7445
2021-06-19 16:40:00,IoTPond9,VAL,10.2605,27.125,8.4019,10.0,10.9149,10.4057,-0.1185,2,High,2,High,0.624
2021-06-19 16:45:00,IoTPond9,VAL,10.379,27.0625,8.4019,11.0,10.9149,10.4057,0.473,2,High,2,High,1.385
2021-06-19 16:50:00,IoTPond9,VAL,10.159,27.125,8.3973,14.0,10.9149,10.4057,-0.068,2,High,2,High,1.345
2021-06-19 16:55:00,IoTPond9,VAL,9.91,27.0625,8.3996,11.5,10.9149,10.4057,-0.105,2,High,2,High,1.305
2021-06-19 17:00:00,IoTPond9,VAL,10.218,27.0625,8.3928,10.0,10.9149,10.4057,-0.182,2,High,2,High,1.265
2021-06-19 17:05:00,IoTPond9,VAL,10.015,27.0625,8.3928,12.0,10.9149,10.4057,-0.279,2,High,2,High,0.72
2021-06-19 17:10:00,IoTPond9,VAL,10.235,27.0625,8.3973,9.0,10.9149,10.4057,-0.795,2,High,2,High,0.865
2021-06-19 17:15:00,IoTPond9,VAL,10.379,27.0625,8.3973,9.0,10.9149,10.4057,-0.668,2,High,2,High,0.5885
2021-06-19 17:20:00,IoTPond9,VAL,10.294,27.0625,8.3973,10.0,10.9149,10.4057,-0.579,2,High,2,High,0.312
2021-06-19 17:25:00,IoTPond9,VAL,11.055,27.0,8.3973,11.0,10.9149,10.4057,0.609,2,High,2,High,0.4682
2021-06-19 17:30:00,IoTPond9,VAL,11.131,27.0625,8.3973,10.0,10.9149,10.4057,0.7145,2,High,2,High,0.6243
2021-06-19 17:35:00,IoTPond9,VAL,10.675,27.0,8.3837,12.0,10.9149,10.4057,0.389,2,High,2,High,0.7805
2021-06-19 17:40:00,IoTPond9,VAL,10.446,27.0,8.4019,12.0,10.9149,10.4057,0.1855,2,High,2,High,0.9367
2021-06-19 17:45:00,IoTPond9,VAL,10.463,27.0,8.3973,12.0,10.9149,10.4057,0.084,2,High,2,High,1.0928
2021-06-19 17:50:00,IoTPond9,VAL,10.1465,27.0,8.3882,12.5,10.9149,10.4057,-0.0125,2,High,2,High,1.249
2021-06-19 17:55:00,IoTPond9,VAL,10.235,27.0,8.4019,12.0,10.9149,10.4057,0.325,2,High,2,High,0.208
2021-06-19 18:00:00,IoTPond9,VAL,10.417,27.0,8.3882,12.0,10.9149,10.4057,0.199,2,High,2,High,0.2
2021-06-19 18:05:00,IoTPond9,VAL,10.041,26.9375,8.3928,13.0,10.9149,10.4057,0.026,2,High,2,High,1.401
2021-06-19 18:10:00,IoTPond9,VAL,10.0615,26.9375,8.3928,13.0,10.9149,10.4057,-0.1735,2,High,2,High,1.333
2021-06-19 18:15:00,IoTPond9,VAL,10.075,26.9375,8.3973,13.0,10.9149,10.4057,-0.304,2,High,2,High,1.265
2021-06-19 18:20:00,IoTPond9,VAL,9.931,26.9375,8.3928,14.0,10.9149,10.4057,-0.363,2,High,2,High,0.7725
2021-06-19 18:25:00,IoTPond9,VAL,10.404,26.875,8.3792,13.0,10.9149,10.4057,-0.651,2,High,2,High,0.28
2021-06-19 18:30:00,IoTPond9,VAL,10.058,26.875,8.3928,15.0,10.9149,10.4057,-1.073,2,High,2,High,0.4695
2021-06-19 18:35:00,IoTPond9,VAL,10.428,26.875,8.3973,13.0,10.9149,10.4057,-0.247,2,High,2,High,0.659
2021-06-19 18:40:00,IoTPond9,VAL,8.7115,26.8646,8.3958,13.0,10.9149,10.4057,-1.7345,2,High,2,High,0.6097
2021-06-19 18:45:00,IoTPond9,VAL,6.995,26.8542,8.3943,13.0,10.9149,10.4057,-3.468,2,High,2,High,0.5603
2021-06-19 18:50:00,IoTPond9,VAL,5.2785,26.8438,8.3928,13.0,10.9149,10.4057,-4.868,2,High,2,High,0.511
2021-06-19 18:55:00,IoTPond9,VAL,3.562,26.8333,8.3913,13.0,10.9149,10.4057,-6.673,2,High,2,High,0.5215
2021-06-19 19:00:00,IoTPond9,VAL,1.8455,26.8229,8.3898,13.0,10.9149,10.4057,-8.5715,2,High,2,High,0.532
2021-06-19 19:05:00,IoTPond9,VAL,0.129,26.8125,8.3882,13.0,10.9149,10.4057,-9.912,2,High,2,High,0.6452
2021-06-19 19:10:00,IoTPond9,VAL,0.723,26.7812,8.3905,13.5,10.9149,10.4057,-9.3385,2,High,2,High,0.7584
2021-06-19 19:15:00,IoTPond9,VAL,1.317,26.75,8.3928,14.0,10.9149,10.4057,-8.758,2,High,2,High,0.8716
2021-06-19 19:20:00,IoTPond9,VAL,0.662,26.75,8.3951,15.0,10.9149,10.4057,-9.269,2,High,2,High,0.9848
2021-06-19 19:25:00,IoTPond9,VAL,0.007,26.75,8.3973,16.0,10.9149,10.4057,-10.397,2,High,2,High,1.098
2021-06-19 19:30:00,IoTPond9,VAL,0.472,26.75,8.42,15.0,10.9149,10.4057,-9.586,2,High,2,High,0.16
2021-06-19 19:35:00,IoTPond9,VAL,0.144,26.625,8.3928,15.0,10.9149,10.4057,-10.284,2,High,2,High,0.1456
2021-06-19 19:40:00,IoTPond9,VAL,0.3495,26.625,8.3882,14.5,10.9149,10.4057,-8.362,2,High,2,High,0.1311
2021-06-19 19:45:00,IoTPond9,VAL,0.555,26.625,8.3837,14.0,10.9149,10.4057,-6.44,2,High,2,High,0.1167
2021-06-19 19:50:00,IoTPond9,VAL,0.715,26.625,8.3898,13.6667,10.9149,10.4057,-4.5635,2,High,2,High,0.1023
2021-06-19 19:55:00,IoTPond9,VAL,0.875,26.625,8.3958,13.3333,10.9149,10.4057,-2.687,2,High,2,High,0.0879
2021-06-19 20:00:00,IoTPond9,VAL,1.035,26.625,8.4019,13.0,10.9149,10.4057,-0.8105,2,High,2,High,0.0734
2021-06-19 20:05:00,IoTPond9,VAL,0.738,26.625,8.4041,12.5,10.9149,10.4057,0.609,2,High,2,High,0.059
2021-06-19 20:10:00,IoTPond9,VAL,0.441,26.625,8.4064,12.0,10.9149,10.4057,-0.282,2,High,2,High,0.845
2021-06-19 20:15:00,IoTPond9,VAL,0.563,26.6042,8.3973,12.0,10.9149,10.4057,-0.754,2,High,2,High,0.6745
2021-06-19 20:20:00,IoTPond9,VAL,0.685,26.5833,8.3882,12.0,10.9149,10.4057,0.023,2,High,2,High,0.504
2021-06-19 20:25:00,IoTPond9,VAL,0.807,26.5625,8.3792,12.0,10.9149,10.4057,0.8,2,High,2,High,0.3335
2021-06-19 20:30:00,IoTPond9,VAL,0.548,26.5,8.3792,13.0,10.9149,10.4057,0.076,2,High,2,High,0.7293
2021-06-19 20:35:00,IoTPond9,VAL,0.5705,26.5,8.3769,11.5,10.9149,10.4057,0.4265,2,High,2,High,1.1252
2021-06-19 20:40:00,IoTPond9,VAL,0.593,26.5,8.3746,10.0,10.9149,10.4057,0.2435,2,High,2,High,1.521
2021-06-19 20:45:00,IoTPond9,VAL,1.02,26.4375,8.3746,13.0,10.9149,10.4057,0.465,2,High,2,High,0.3335
2021-06-19 20:50:00,IoTPond9,VAL,0.1785,26.5,8.3678,12.0,10.9149,10.4057,-0.5365,2,High,2,High,0.439
2021-06-19 20:55:00,IoTPond9,VAL,1.728,26.5,8.3656,13.0,10.9149,10.4057,0.853,2,High,2,High,0.3545
2021-06-19 21:00:00,IoTPond9,VAL,1.3423,26.4583,8.3504,12.3333,10.9149,10.4057,0.3073,2,High,2,High,0.3692
2021-06-19 21:05:00,IoTPond9,VAL,0.9567,26.4167,8.3353,11.6667,10.9149,10.4057,0.2187,2,High,2,High,0.384
2021-06-19 21:10:00,IoTPond9,VAL,0.571,26.375,8.3202,11.0,10.9149,10.4057,0.13,2,High,2,High,1.132
2021-06-19 21:15:00,IoTPond9,VAL,0.548,26.375,8.3406,12.0,10.9149,10.4057,-0.015,2,High,2,High,1.061
2021-06-19 21:20:00,IoTPond9,VAL,0.525,26.375,8.361,13.0,10.9149,10.4057,-0.16,2,High,2,High,0.99
2021-06-19 21:25:00,IoTPond9,VAL,0.4165,26.375,8.3576,13.5,10.9149,10.4057,-0.3905,2,High,2,High,0.919
2021-06-19 21:30:00,IoTPond9,VAL,0.308,26.375,8.3542,14.0,10.9149,10.4057,-0.24,2,High,2,High,0.848
2021-06-19 21:35:00,IoTPond9,VAL,0.8905,26.3438,8.3519,11.5,10.9149,10.4057,0.32,2,High,2,High,0.777
2021-06-19 21:40:00,IoTPond9,VAL,0.807,26.375,8.3565,13.0,10.9149,10.4057,0.214,2,High,2,High,0.706
2021-06-19 21:45:00,IoTPond9,VAL,0.6278,26.3438,8.3519,13.25,10.9149,10.4057,-0.3922,2,High,2,High,0.635
2021-06-19 21:50:00,IoTPond9,VAL,0.4485,26.3125,8.3474,13.5,10.9149,10.4057,0.27,2,High,2,High,0.564
2021-06-19 21:55:00,IoTPond9,VAL,0.814,26.25,8.3429,13.0,10.9149,10.4057,-0.914,2,High,2,High,0.493
2021-06-19 22:00:00,IoTPond9,VAL,0.9436,26.2375,8.342,14.2,10.9149,10.4057,-0.3987,2,High,2,High,0.422
2021-06-19 22:05:00,IoTPond9,VAL,1.0732,26.225,8.341,15.4,10.9149,10.4057,0.1165,2,High,2,High,0.008
2021-06-19 22:10:00,IoTPond9,VAL,1.2028,26.2125,8.3401,16.6,10.9149,10.4057,0.6318,2,High,2,High,0.5048
2021-06-19 22:15:00,IoTPond9,VAL,1.3324,26.2,8.3392,17.8,10.9149,10.4057,0.7844,2,High,2,High,1.0015
2021-06-19 22:20:00,IoTPond9,VAL,1.462,26.1875,8.3383,19.0,10.9149,10.4057,0.937,2,High,2,High,0.857
2021-06-19 22:25:00,IoTPond9,VAL,0.2465,26.1562,8.336,11.5,10.9149,10.4057,-0.17,2,High,2,High,1.098
2021-06-19 22:30:00,IoTPond9,VAL,0.464,26.1875,8.3497,12.0,10.9149,10.4057,0.156,2,High,2,High,0.87
2021-06-19 22:35:00,IoTPond9,VAL,0.213,26.125,8.3429,13.0,10.9149,10.4057,-0.6775,2,High,2,High,0.642
2021-06-19 22:40:00,IoTPond9,VAL,0.304,26.0625,8.3383,12.0,10.9149,10.4057,-0.503,2,High,2,High,0.198
2021-06-19 22:45:00,IoTPond9,VAL,0.3002,26.0729,8.3345,12.6667,10.9149,10.4057,-0.3276,2,High,2,High,0.18
2021-06-19 22:50:00,IoTPond9,VAL,0.2963,26.0833,8.3308,13.3333,10.9149,10.4057,-0.1522,2,High,2,High,0.162
2021-06-19 22:55:00,IoTPond9,VAL,0.2925,26.0938,8.327,14.0,10.9149,10.4057,-0.5215,2,High,2,High,0.144
2021-06-19 23:00:00,IoTPond9,VAL,1.0885,26.0625,8.3292,10.5,10.9149,10.4057,0.1449,2,High,2,High,0.126
2021-06-19 23:05:00,IoTPond9,VAL,0.6582,26.0312,8.3292,11.75,10.9149,10.4057,-0.4149,2,High,2,High,0.207
2021-06-19 23:10:00,IoTPond9,VAL,0.228,26.0,8.3292,13.0,10.9149,10.4057,-0.9748,2,High,2,High,0.288
2021-06-19 23:15:00,IoTPond9,VAL,0.738,26.0,8.3247,12.0,10.9149,10.4057,-0.5944,2,High,2,High,3.0633
2021-06-19 23:20:00,IoTPond9,VAL,0.715,26.0,8.3292,13.0,10.9149,10.4057,-0.747,2,High,2,High,5.8387
2021-06-19 23:25:00,IoTPond9,VAL,1.538,26.0,8.3202,12.0,10.9149,10.4057,1.2915,2,High,2,High,8.614
2021-06-19 23:30:00,IoTPond9,VAL,1.1267,25.9792,8.2846,12.5,10.9149,10.4057,0.6627,2,High,2,High,8.275
2021-06-19 23:35:00,IoTPond9,VAL,0.7153,25.9583,8.249,13.0,10.9149,10.4057,0.5023,2,High,2,High,9.239
2021-06-19 23:40:00,IoTPond9,VAL,0.304,25.9375,8.2135,13.5,10.9149,10.4057,0.0,2,High,2,High,8.632
2021-06-19 23:45:00,IoTPond9,VAL,0.3267,25.9271,8.246,13.3333,10.9149,10.4057,0.0265,2,High,2,High,6.4805
2021-06-19 23:50:00,IoTPond9,VAL,0.3493,25.9167,8.2785,13.1667,10.9149,10.4057,0.053,2,High,2,High,8.203
2021-06-19 23:55:00,IoTPond9,VAL,0.372,25.9062,8.3111,13.0,10.9149,10.4057,0.0795,2,High,2,High,9.06
2021-06-20 00:00:00,IoTPond9,VAL,0.3627,25.875,8.3096,13.3333,10.9149,10.4057,-0.7258,2,High,2,High,7.6365
2021-06-20 00:05:00,IoTPond9,VAL,0.3533,25.8438,8.3081,13.6667,10.9149,10.4057,-0.3049,2,High,2,High,7.516
2021-06-20 00:10:00,IoTPond9,VAL,0.344,25.8125,8.3065,14.0,10.9149,10.4057,0.116,2,High,2,High,6.98
2021-06-20 00:15:00,IoTPond9,VAL,0.204,25.8125,8.3043,13.5,10.9149,10.4057,-0.534,2,High,2,High,6.793
2021-06-20 00:20:00,IoTPond9,VAL,0.064,25.8125,8.302,13.0,10.9149,10.4057,-0.651,2,High,2,High,8.288
2021-06-20 00:25:00,IoTPond9,VAL,0.324,25.8125,8.302,12.5,10.9149,10.4057,-1.214,2,High,2,High,8.096
2021-06-20 00:30:00,IoTPond9,VAL,0.584,25.8125,8.302,12.0,10.9149,10.4057,-0.5427,2,High,2,High,0.6805
2021-06-20 00:35:00,IoTPond9,VAL,0.462,25.7969,8.2986,12.25,10.9149,10.4057,-0.2533,2,High,2,High,0.6445
2021-06-20 00:40:00,IoTPond9,VAL,0.34,25.7812,8.2952,12.5,10.9149,10.4057,0.036,2,High,2,High,0.4583
2021-06-20 00:45:00,IoTPond9,VAL,0.218,25.7656,8.2918,12.75,10.9149,10.4057,-0.1087,2,High,2,High,0.272
2021-06-20 00:50:00,IoTPond9,VAL,0.096,25.75,8.2884,13.0,10.9149,10.4057,-0.2533,2,High,2,High,0.26
2021-06-20 00:55:00,IoTPond9,VAL,0.985,25.75,8.3746,14.0,10.9149,10.4057,0.613,2,High,2,High,0.248
2021-06-20 01:00:00,IoTPond9,VAL,0.7073,25.75,8.3398,14.0,10.9149,10.4057,0.3447,2,High,2,High,0.1973
2021-06-20 01:05:00,IoTPond9,VAL,0.4297,25.75,8.305,14.0,10.9149,10.4057,0.0763,2,High,2,High,0.1467
2021-06-20 01:10:00,IoTPond9,VAL,0.152,25.75,8.2702,14.0,10.9149,10.4057,-0.192,2,High,2,High,0.096
2021-06-20 01:15:00,IoTPond9,VAL,1.593,25.6875,8.2884,13.0,10.9149,10.4057,1.389,2,High,2,High,0.152
2021-06-20 01:20:00,IoTPond9,VAL,1.1405,25.6562,8.2884,11.5,10.9149,10.4057,1.0765,2,High,2,High,0.192
2021-06-20 01:25:00,IoTPond9,VAL,0.688,25.625,8.2884,10.0,10.9149,10.4057,0.364,2,High,2,High,0.168
2021-06-20 01:30:00,IoTPond9,VAL,0.644,25.625,8.277,12.5,10.9149,10.4057,0.06,2,High,2,High,0.841
2021-06-20 01:35:00,IoTPond9,VAL,0.6,25.625,8.2657,15.0,10.9149,10.4057,0.138,2,High,2,High,0.156
2021-06-20 01:40:00,IoTPond9,VAL,0.8565,25.625,8.268,12.0,10.9149,10.4057,0.5165,2,High,2,High,1.882
2021-06-20 01:45:00,IoTPond9,VAL,1.249,25.625,8.2838,12.0,10.9149,10.4057,1.031,2,High,2,High,1.954
2021-06-20 01:50:00,IoTPond9,VAL,1.0028,25.6094,8.2782,11.75,10.9149,10.4057,0.9068,2,High,2,High,2.026
2021-06-20 01:55:00,IoTPond9,VAL,0.7565,25.5938,8.2725,11.5,10.9149,10.4057,-0.2285,2,High,2,High,1.2752
2021-06-20 02:00:00,IoTPond9,VAL,0.544,25.5625,8.2702,11.0,10.9149,10.4057,-0.1633,2,High,2,High,0.5245
2021-06-20 02:05:00,IoTPond9,VAL,0.592,25.5625,8.277,10.0,10.9149,10.4057,0.1623,2,High,2,High,0.578
2021-06-20 02:10:00,IoTPond9,VAL,0.608,25.5469,8.2725,11.0,10.9149,10.4057,0.456,2,High,2,High,0.6315
2021-06-20 02:15:00,IoTPond9,VAL,0.624,25.5312,8.268,12.0,10.9149,10.4057,-0.969,2,High,2,High,0.685
2021-06-20 02:20:00,IoTPond9,VAL,0.388,25.5156,8.2646,12.0,10.9149,10.4057,-0.7525,2,High,2,High,0.5047
2021-06-20 02:25:00,IoTPond9,VAL,0.152,25.5,8.2612,12.0,10.9149,10.4057,-0.536,2,High,2,High,0.3243
2021-06-20 02:30:00,IoTPond9,VAL,0.608,25.5,8.1159,12.0,10.9149,10.4057,-0.036,2,High,2,High,0.144
2021-06-20 02:35:00,IoTPond9,VAL,0.961,25.4375,8.2612,13.0,10.9149,10.4057,0.361,2,High,2,High,0.6182
2021-06-20 02:40:00,IoTPond9,VAL,0.784,25.5,8.2657,12.0,10.9149,10.4057,-0.0725,2,High,2,High,1.0925
2021-06-20 02:45:00,IoTPond9,VAL,0.452,25.4688,8.2634,11.5,10.9149,10.4057,-0.797,2,High,2,High,1.1676
2021-06-20 02:50:00,IoTPond9,VAL,0.12,25.4375,8.2612,11.0,10.9149,10.4057,-0.8828,2,High,2,High,1.2428
2021-06-20 02:55:00,IoTPond9,VAL,0.816,25.4375,8.2612,12.0,10.9149,10.4057,0.0595,2,High,2,High,1.3179
2021-06-20 03:00:00,IoTPond9,VAL,1.0705,25.4219,8.26,12.0,10.9149,10.4057,0.5265,2,High,2,High,1.393
2021-06-20 03:05:00,IoTPond9,VAL,1.325,25.4062,8.2589,12.0,10.9149,10.4057,0.733,2,High,2,High,0.6735
2021-06-20 03:10:00,IoTPond9,VAL,1.5795,25.3906,8.2577,12.0,10.9149,10.4057,0.9715,2,High,2,High,0.4513
2021-06-20 03:15:00,IoTPond9,VAL,1.834,25.375,8.2566,12.0,10.9149,10.4057,1.21,2,High,2,High,0.2292
2021-06-20 03:20:00,IoTPond9,VAL,1.3933,25.3646,8.2581,11.8333,10.9149,10.4057,1.0053,2,High,2,High,0.007
2021-06-20 03:25:00,IoTPond9,VAL,0.9527,25.3542,8.2596,11.6667,10.9149,10.4057,0.8007,2,High,2,High,0.2335
2021-06-20 03:30:00,IoTPond9,VAL,0.512,25.3438,8.2612,11.5,10.9149,10.4057,-0.096,2,High,2,High,0.46
2021-06-20 03:35:00,IoTPond9,VAL,0.384,25.3125,8.2612,11.0,10.9149,10.4057,-0.577,2,High,2,High,0.6865
2021-06-20 03:40:00,IoTPond9,VAL,1.6535,25.2812,8.2566,11.5,10.9149,10.4057,0.8695,2,High,2,High,0.913
2021-06-20 03:45:00,IoTPond9,VAL,1.3545,25.2812,8.2566,11.5,10.9149,10.4057,0.9025,2,High,2,High,0.312
2021-06-20 03:50:00,IoTPond9,VAL,1.0555,25.2812,8.2566,11.5,10.9149,10.4057,0.9355,2,High,2,High,0.5975
2021-06-20 03:55:00,IoTPond9,VAL,0.7565,25.2812,8.2566,11.5,10.9149,10.4057,-0.0595,2,High,2,High,0.4337
2021-06-20 04:00:00,IoTPond9,VAL,0.8345,25.2812,8.2509,11.75,10.9149,10.4057,-0.236,2,High,2,High,0.2698
2021-06-20 04:05:00,IoTPond9,VAL,0.9125,25.2812,8.2453,12.0,10.9149,10.4057,-0.4125,2,High,2,High,0.106
2021-06-20 04:10:00,IoTPond9,VAL,0.7764,25.2734,8.2458,11.75,10.9149,10.4057,-0.8031,2,High,2,High,0.599
2021-06-20 04:15:00,IoTPond9,VAL,0.6402,25.2656,8.2464,11.5,10.9149,10.4057,-1.1938,2,High,2,High,1.092
2021-06-20 04:20:00,IoTPond9,VAL,0.5041,25.2578,8.247,11.25,10.9149,10.4057,-0.8892,2,High,2,High,1.585
2021-06-20 04:25:00,IoTPond9,VAL,0.368,25.25,8.2475,11.0,10.9149,10.4057,-0.5847,2,High,2,High,2.078
2021-06-20 04:30:00,IoTPond9,VAL,0.5562,25.2188,8.2453,11.25,10.9149,10.4057,0.0442,2,High,2,High,1.5883
2021-06-20 04:35:00,IoTPond9,VAL,0.7445,25.1875,8.243,11.5,10.9149,10.4057,0.3605,2,High,2,High,1.0987
2021-06-20 04:40:00,IoTPond9,VAL,0.624,25.1875,8.243,12.0,10.9149,10.4057,-1.0295,2,High,2,High,0.609
2021-06-20 04:45:00,IoTPond9,VAL,1.385,25.25,8.2339,12.0,10.9149,10.4057,0.0305,2,High,2,High,0.997
2021-06-20 04:50:00,IoTPond9,VAL,1.345,25.2292,8.2339,11.6667,10.9149,10.4057,0.2895,2,High,2,High,1.0342
2021-06-20 04:55:00,IoTPond9,VAL,1.305,25.2083,8.2339,11.3333,10.9149,10.4057,0.5485,2,High,2,High,1.0714
2021-06-20 05:00:00,IoTPond9,VAL,1.265,25.1875,8.2339,11.0,10.9149,10.4057,0.4305,2,High,2,High,1.1087
2021-06-20 05:05:00,IoTPond9,VAL,0.72,25.125,8.2339,11.0,10.9149,10.4057,-0.1925,2,High,2,High,1.1459
2021-06-20 05:10:00,IoTPond9,VAL,0.865,25.125,8.2339,10.0,10.9149,10.4057,0.0886,2,High,2,High,1.1831
2021-06-20 05:15:00,IoTPond9,VAL,0.5885,25.125,8.2339,11.0,10.9149,10.4057,-0.0517,2,High,2,High,1.2203
2021-06-20 05:20:00,IoTPond9,VAL,0.312,25.125,8.2339,12.0,10.9149,10.4057,-0.1921,2,High,2,High,1.2576
2021-06-20 05:25:00,IoTPond9,VAL,0.4682,25.1146,8.2339,11.8333,10.9149,10.4057,0.1002,2,High,2,High,1.2948
2021-06-20 05:30:00,IoTPond9,VAL,0.6243,25.1042,8.2339,11.6667,10.9149,10.4057,0.0681,2,High,2,High,1.332
2021-06-20 05:35:00,IoTPond9,VAL,0.7805,25.0938,8.2339,11.5,10.9149,10.4057,0.036,2,High,2,High,0.86
2021-06-20 05:40:00,IoTPond9,VAL,0.9367,25.0833,8.2339,11.3333,10.9149,10.4057,0.3127,2,High,2,High,0.388
2021-06-20 05:45:00,IoTPond9,VAL,1.0928,25.0729,8.2339,11.1667,10.9149,10.4057,-0.2922,2,High,2,High,0.4337
2021-06-20 05:50:00,IoTPond9,VAL,1.249,25.0625,8.2339,11.0,10.9149,10.4057,-0.096,2,High,2,High,0.4793
2021-06-20 05:55:00,IoTPond9,VAL,0.208,25.0,8.2294,14.0,10.9149,10.4057,-1.097,2,High,2,High,0.525
2021-06-20 06:00:00,IoTPond9,VAL,0.2,25.0,8.2203,14.0,10.9149,10.4057,-1.065,2,High,2,High,1.332
2021-06-20 06:05:00,IoTPond9,VAL,1.401,25.0,8.2203,12.0,10.9149,10.4057,0.681,2,High,2,High,1.983
2021-06-20 06:10:00,IoTPond9,VAL,1.333,25.0,8.2203,12.5,10.9149,10.4057,0.468,2,High,2,High,0.213
2021-06-20 06:15:00,IoTPond9,VAL,1.265,25.0,8.2203,13.0,10.9149,10.4057,0.6765,2,High,2,High,0.342
2021-06-20 06:20:00,IoTPond9,VAL,0.7725,25.0,8.218,12.5,10.9149,10.4057,0.4605,2,High,2,High,0.4375
2021-06-20 06:25:00,IoTPond9,VAL,0.28,25.0,8.2158,12.0,10.9149,10.4057,-0.1882,2,High,2,High,0.533
2021-06-20 06:30:00,IoTPond9,VAL,0.4695,24.9688,8.2158,11.5,10.9149,10.4057,-0.1548,2,High,2,High,0.685
2021-06-20 06:35:00,IoTPond9,VAL,0.659,24.9375,8.2158,11.0,10.9149,10.4057,-0.1215,2,High,2,High,0.929
2021-06-20 06:40:00,IoTPond9,VAL,0.6097,24.9271,8.2097,11.1667,10.9149,10.4057,-0.327,2,High,2,High,0.5825
2021-06-20 06:45:00,IoTPond9,VAL,0.5603,24.9167,8.2036,11.3333,10.9149,10.4057,-0.5325,2,High,2,High,0.236
2021-06-20 06:50:00,IoTPond9,VAL,0.511,24.9062,8.1976,11.5,10.9149,10.4057,-0.738,2,High,2,High,1.53
2021-06-20 06:55:00,IoTPond9,VAL,0.5215,24.8906,8.1999,11.5,10.9149,10.4057,0.3135,2,High,2,High,0.982
2021-06-20 07:00:00,IoTPond9,VAL,0.532,24.875,8.2021,11.5,10.9149,10.4057,0.332,2,High,2,High,0.434
2021-06-20 07:05:00,IoTPond9,VAL,0.6452,24.875,8.2012,11.2,10.9149,10.4057,-0.7558,2,High,2,High,0.4643
2021-06-20 07:10:00,IoTPond9,VAL,0.7584,24.875,8.2003,10.9,10.9149,10.4057,-0.5746,2,High,2,High,0.4947
2021-06-20 07:15:00,IoTPond9,VAL,0.8716,24.875,8.1994,10.6,10.9149,10.4057,-0.3934,2,High,2,High,0.525
2021-06-20 07:20:00,IoTPond9,VAL,0.9848,24.875,8.1985,10.3,10.9149,10.4057,0.2123,2,High,2,High,0.7075
2021-06-20 07:25:00,IoTPond9,VAL,1.098,24.875,8.1976,10.0,10.9149,10.4057,0.818,2,High,2,High,0.89
2021-06-20 07:30:00,IoTPond9,VAL,0.16,24.8125,8.193,10.0,10.9149,10.4057,-0.3095,2,High,2,High,1.0235
2021-06-20 07:35:00,IoTPond9,VAL,0.1456,24.8125,8.1911,9.8571,10.9149,10.4057,-0.5134,2,High,2,High,1.157
2021-06-20 07:40:00,IoTPond9,VAL,0.1311,24.8125,8.1892,9.7143,10.9149,10.4057,-0.4785,2,High,2,High,1.0625
2021-06-20 07:45:00,IoTPond9,VAL,0.1167,24.8125,8.1872,9.5714,10.9149,10.4057,-0.4436,2,High,2,High,0.968
2021-06-20 07:50:00,IoTPond9,VAL,0.1023,24.8125,8.1853,9.4286,10.9149,10.4057,-0.4087,2,High,2,High,0.746
2021-06-20 07:55:00,IoTPond9,VAL,0.0879,24.8125,8.1833,9.2857,10.9149,10.4057,-0.4336,2,High,2,High,0.609
2021-06-20 08:00:00,IoTPond9,VAL,0.0734,24.8125,8.1814,9.1429,10.9149,10.4057,-0.4586,2,High,2,High,0.472
