datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-24 04:30:00,IoTPond9,VAL,8.458,23.0,7.9071,40.0,0.2715,10.4057,-0.681,0,Low,1,Moderate,6.2715
2021-06-24 05:00:00,IoTPond9,VAL,7.04,23.0,7.9025,41.0,0.2834,10.4057,-2.187,1,Moderate,0,Low,10.725
2021-06-24 05:30:00,IoTPond9,VAL,8.458,22.9375,7.9025,75.0,0.289,10.4057,0.0,0,Low,0,Low,9.246
2021-06-24 06:00:00,IoTPond9,VAL,8.51,22.875,7.9025,67.0,0.3016,10.4057,1.47,0,Low,0,Low,14.774
2021-06-24 06:30:00,IoTPond9,VAL,8.634,22.875,7.9025,66.0,0.2912,10.4057,0.176,0,Low,0,Low,10.277
2021-06-24 07:00:00,IoTPond9,VAL,7.905,22.875,7.898,67.0,0.2742,10.4057,-0.605,0,Low,0,Low,15.442
2021-06-24 07:30:00,IoTPond9,VAL,8.458,22.8125,7.898,63.0,0.2947,10.4057,-0.176,0,Low,1,Moderate,9.227
2021-06-24 08:00:00,IoTPond9,VAL,7.7445,22.8125,7.898,64.0,0.4028,10.4057,-0.1605,0,Low,1,Moderate,13.278
2021-06-24 08:30:00,IoTPond9,VAL,7.28,22.8125,7.8934,64.0,0.2768,10.4057,-1.178,1,Moderate,0,Low,15.121
2021-06-24 09:00:00,IoTPond9,VAL,8.634,22.875,7.8844,62.0,0.4282,10.4057,0.8895,0,Low,1,Moderate,13.464
2021-06-24 09:30:00,IoTPond9,VAL,7.0235,22.9375,7.8844,61.0,0.1275,10.4057,-0.2565,0,Low,1,Moderate,12.306
2021-06-24 10:00:00,IoTPond9,VAL,7.395,23.0,7.8753,61.0,0.4365,10.4057,-1.239,1,Moderate,1,Moderate,10.4885
2021-06-24 10:30:00,IoTPond9,VAL,7.412,23.0625,7.8662,61.0,0.3016,10.4057,0.3885,0,Low,1,Moderate,10.2185
2021-06-24 11:00:00,IoTPond9,VAL,6.88,23.25,7.8662,62.0,0.4348,10.4057,-0.515,0,Low,1,Moderate,9.576
2021-06-24 11:30:00,IoTPond9,VAL,6.6725,23.4375,7.8526,57.5,0.4193,10.4057,-0.7395,0,Low,0,Low,9.813
2021-06-24 12:00:00,IoTPond9,VAL,6.55,23.625,7.8571,64.0,0.3611,10.4057,-0.33,0,Low,0,Low,9.187
2021-06-24 12:30:00,IoTPond9,VAL,5.958,23.75,7.8571,57.0,0.4201,10.4057,-0.7145,0,Low,1,Moderate,8.95
2021-06-24 13:00:00,IoTPond9,VAL,5.679,23.9375,7.8571,63.0,0.3906,10.4057,-0.871,1,Moderate,0,Low,9.227
2021-06-24 13:30:00,IoTPond9,VAL,7.395,24.125,7.8662,66.0,0.3967,10.4057,1.437,0,Low,0,Low,8.458
2021-06-24 14:00:00,IoTPond9,VAL,10.751,24.25,7.8571,62.0,0.3349,10.4057,5.072,0,Low,1,Moderate,7.623
2021-06-24 14:30:00,IoTPond9,VAL,9.227,24.375,7.8708,65.0,0.3745,10.4057,1.832,0,Low,0,Low,8.9875
2021-06-24 15:00:00,IoTPond9,VAL,15.383,24.4375,7.8708,63.0,0.3832,10.4057,4.632,0,Low,0,Low,8.634
2021-06-24 15:30:00,IoTPond9,VAL,13.3545,24.4375,7.8708,65.0,0.3259,10.4057,4.1275,0,Low,1,Moderate,6.614
2021-06-24 16:00:00,IoTPond9,VAL,9.227,24.5,7.8708,68.0,0.3562,10.4057,-6.156,1,Moderate,0,Low,8.0095
2021-06-24 16:30:00,IoTPond9,VAL,6.2715,24.5625,7.8662,70.0,0.3674,10.4057,-7.083,1,Moderate,0,Low,8.634
2021-06-24 17:00:00,IoTPond9,VAL,10.725,24.5625,7.8708,70.0,0.3738,10.4057,1.498,0,Low,0,Low,8.458
2021-06-24 17:30:00,IoTPond9,VAL,9.246,24.5625,7.8708,70.0,0.3952,10.4057,2.9745,0,Low,1,Moderate,4.4275
2021-06-24 18:00:00,IoTPond9,VAL,14.774,24.625,7.8662,69.0,0.3099,10.4057,4.049,0,Low,0,Low,8.634
2021-06-24 18:30:00,IoTPond9,VAL,10.277,24.625,7.8662,74.0,0.2834,10.4057,1.031,0,Low,1,Moderate,2.928
2021-06-24 19:00:00,IoTPond9,VAL,15.442,24.625,7.8662,75.0,0.2981,10.4057,0.668,0,Low,0,Low,8.546
2021-06-24 19:30:00,IoTPond9,VAL,9.227,24.5625,7.8708,75.0,0.359,10.4057,-1.05,1,Moderate,0,Low,8.51
2021-06-24 20:00:00,IoTPond9,VAL,13.278,24.5625,7.8662,75.0,0.4449,10.4057,-2.164,1,Moderate,0,Low,7.9
2021-06-24 20:30:00,IoTPond9,VAL,15.121,24.5,7.8662,72.0,0.4578,10.4057,5.894,0,Low,1,Moderate,7.5025
2021-06-24 21:00:00,IoTPond9,VAL,13.464,24.5,7.8662,70.0,0.542,10.4057,0.186,1,Moderate,0,Low,8.4
2021-06-24 21:30:00,IoTPond9,VAL,12.306,24.4375,7.8662,69.5,0.4747,10.4057,-2.815,1,Moderate,0,Low,6.7755
2021-06-24 22:00:00,IoTPond9,VAL,10.4885,24.375,7.8662,69.0,0.5369,10.4057,-2.9755,1,Moderate,0,Low,9.06
2021-06-24 22:30:00,IoTPond9,VAL,10.2185,24.375,7.8639,68.0,0.5566,10.4057,-2.0875,1,Moderate,0,Low,9.227
2021-06-24 23:00:00,IoTPond9,VAL,9.576,24.3125,7.8662,69.0,0.4657,10.4057,-0.9125,1,Moderate,0,Low,10.04
2021-06-24 23:30:00,IoTPond9,VAL,9.813,24.25,7.8594,66.0,0.4475,10.4057,-0.4055,0,Low,0,Low,10.853
2021-06-25 00:00:00,IoTPond9,VAL,9.187,24.25,7.8571,69.0,0.4449,10.4057,-0.389,0,Low,0,Low,14.105
2021-06-25 00:30:00,IoTPond9,VAL,8.95,24.1875,7.8571,67.0,0.4728,10.4057,-0.863,1,Moderate,0,Low,19.816
2021-06-25 01:00:00,IoTPond9,VAL,9.227,24.1875,7.8526,67.0,0.3788,10.4057,0.04,0,Low,0,Low,18.578
2021-06-25 01:30:00,IoTPond9,VAL,8.458,24.125,7.848,66.0,0.3441,10.4057,-0.492,0,Low,1,Moderate,17.711
2021-06-25 02:00:00,IoTPond9,VAL,7.623,24.0625,7.8526,65.0,0.3006,10.4057,-1.604,1,Moderate,1,Moderate,16.844
2021-06-25 02:30:00,IoTPond9,VAL,8.9875,24.0625,7.848,66.0,0.1398,10.4057,0.5295,0,Low,1,Moderate,8.514
2021-06-25 03:00:00,IoTPond9,VAL,8.634,24.0,7.848,65.0,0.0944,10.4057,1.011,0,Low,0,Low,17.629
2021-06-25 03:30:00,IoTPond9,VAL,6.614,23.9375,7.848,66.0,0.1201,10.4057,-2.3735,1,Moderate,0,Low,15.5065
2021-06-25 04:00:00,IoTPond9,VAL,8.0095,23.9375,7.848,66.0,0.1917,10.4057,-0.6245,0,Low,1,Moderate,11.373
2021-06-25 04:30:00,IoTPond9,VAL,8.634,23.9375,7.839,67.0,0.3051,10.4057,2.02,0,Low,0,Low,18.586
2021-06-25 05:00:00,IoTPond9,VAL,8.458,23.875,7.839,69.0,0.2535,10.4057,0.4485,0,Low,0,Low,17.989
2021-06-25 05:30:00,IoTPond9,VAL,4.4275,23.875,7.839,69.0,0.3272,10.4057,-4.2065,1,Moderate,1,Moderate,16.736
2021-06-25 06:00:00,IoTPond9,VAL,8.634,23.8125,7.839,70.0,0.2736,10.4057,0.176,0,Low,1,Moderate,16.564
2021-06-25 06:30:00,IoTPond9,VAL,2.928,23.75,7.8344,71.0,0.2394,10.4057,-1.4995,1,Moderate,0,Low,16.115
2021-06-25 07:00:00,IoTPond9,VAL,8.546,23.75,7.8344,71.0,0.3631,10.4057,-0.088,0,Low,1,Moderate,14.874
2021-06-25 07:30:00,IoTPond9,VAL,8.51,23.75,7.8299,71.0,0.2476,10.4057,5.582,0,Low,1,Moderate,14.8415
2021-06-25 08:00:00,IoTPond9,VAL,7.9,23.75,7.8254,71.0,0.2958,10.4057,-0.646,0,Low,1,Moderate,10.292
2021-06-25 08:30:00,IoTPond9,VAL,7.5025,23.75,7.8254,71.0,0.297,10.4057,-1.0075,1,Moderate,1,Moderate,10.352
2021-06-25 09:00:00,IoTPond9,VAL,8.4,23.8125,7.8254,70.0,0.2662,10.4057,0.5,0,Low,0,Low,10.412
2021-06-25 09:30:00,IoTPond9,VAL,6.7755,23.875,7.8254,71.0,0.2668,10.4057,-0.727,0,Low,0,Low,17.855
2021-06-25 10:00:00,IoTPond9,VAL,9.06,23.9375,7.8208,69.0,0.2801,10.4057,0.66,0,Low,0,Low,19.3045
2021-06-25 10:30:00,IoTPond9,VAL,9.227,23.9375,7.8208,69.0,0.2673,10.4057,2.4515,0,Low,1,Moderate,16.65
2021-06-25 11:00:00,IoTPond9,VAL,10.04,24.2188,7.8201,69.3333,0.2749,10.4057,0.98,0,Low,1,Moderate,16.2445
2021-06-25 11:30:00,IoTPond9,VAL,10.853,24.5,7.8193,69.6667,0.2825,10.4057,1.626,0,Low,0,Low,18.472
2021-06-25 13:30:00,IoTPond9,VAL,14.105,25.4375,7.8117,70.0,0.3016,10.4057,4.065,0,Low,0,Low,19.448
2021-06-25 14:00:00,IoTPond9,VAL,19.816,25.5,7.8254,71.0,0.2912,10.4057,8.963,0,Low,0,Low,18.0875
2021-06-25 14:30:00,IoTPond9,VAL,18.578,25.5625,7.8163,73.0,0.2834,10.4057,4.473,0,Low,1,Moderate,19.2075
2021-06-25 15:00:00,IoTPond9,VAL,17.711,25.625,7.8117,73.0,0.4587,10.4057,-2.105,1,Moderate,0,Low,18.421
2021-06-25 15:30:00,IoTPond9,VAL,16.844,25.75,7.8072,74.0,0.251,10.4057,-1.734,1,Moderate,1,Moderate,18.861
2021-06-25 16:00:00,IoTPond9,VAL,8.514,25.8125,7.8208,77.0,0.4648,10.4057,-9.197,1,Moderate,1,Moderate,19.296
2021-06-25 16:30:00,IoTPond9,VAL,17.629,25.8125,7.8163,77.0,0.1138,10.4057,0.785,0,Low,0,Low,18.755
2021-06-25 17:00:00,IoTPond9,VAL,15.5065,25.8125,7.8163,73.0,0.4177,10.4057,6.9925,0,Low,1,Moderate,18.4045
2021-06-25 17:30:00,IoTPond9,VAL,11.373,25.875,7.8117,75.0,0.3209,10.4057,-6.256,1,Moderate,1,Moderate,17.817
2021-06-25 18:00:00,IoTPond9,VAL,18.586,25.875,7.8117,76.0,0.3401,10.4057,3.0795,0,Low,1,Moderate,15.8515
2021-06-25 18:30:00,IoTPond9,VAL,17.989,25.875,7.8163,76.0,0.4535,10.4057,6.616,0,Low,1,Moderate,14.791
2021-06-25 19:00:00,IoTPond9,VAL,16.736,25.875,7.8163,76.0,0.3454,10.4057,-1.85,1,Moderate,1,Moderate,14.808
2021-06-25 19:30:00,IoTPond9,VAL,16.564,25.8438,7.8208,77.0,0.4145,10.4057,-1.425,1,Moderate,1,Moderate,13.996
2021-06-25 20:00:00,IoTPond9,VAL,16.115,25.8125,7.8163,79.0,0.3877,10.4057,-0.621,0,Low,0,Low,14.267
2021-06-25 20:30:00,IoTPond9,VAL,14.874,25.8125,7.8163,80.0,0.399,10.4057,-1.69,1,Moderate,1,Moderate,12.585
2021-06-25 21:00:00,IoTPond9,VAL,14.8415,25.75,7.8163,77.0,0.3818,10.4057,-1.2735,1,Moderate,1,Moderate,11.9725
2021-06-25 21:30:00,IoTPond9,VAL,10.292,25.75,7.8117,78.0,0.3075,10.4057,-4.582,1,Moderate,1,Moderate,11.613
2021-06-25 22:00:00,IoTPond9,VAL,10.352,25.7381,7.8107,78.0714,0.3081,10.4057,-4.4895,1,Moderate,1,Moderate,11.0645
2021-06-25 22:30:00,IoTPond9,VAL,10.412,25.7262,7.8097,78.1429,0.3086,10.4057,0.12,0,Low,1,Moderate,10.391
2021-06-28 12:30:00,IoTPond9,VAL,17.855,24.25,7.6801,87.0,0.373,10.4057,7.503,0,Low,1,Moderate,8.208
2021-06-28 13:00:00,IoTPond9,VAL,19.3045,24.3125,7.6892,87.0,0.3535,10.4057,8.8925,0,Low,1,Moderate,9.346
2021-06-28 13:30:00,IoTPond9,VAL,16.65,24.375,7.6937,88.0,0.3818,10.4057,-1.205,1,Moderate,0,Low,8.248
2021-06-28 14:00:00,IoTPond9,VAL,16.2445,24.375,7.6892,92.0,0.2958,10.4057,-3.06,1,Moderate,1,Moderate,7.471
2021-06-28 14:30:00,IoTPond9,VAL,18.472,24.375,7.6937,87.0,0.3362,10.4057,1.822,0,Low,1,Moderate,7.284
2021-06-28 15:00:00,IoTPond9,VAL,19.448,24.3125,7.7028,85.0,0.4382,10.4057,3.2035,0,Low,1,Moderate,6.2975
2021-06-28 15:30:00,IoTPond9,VAL,18.0875,24.3125,7.6937,84.0,0.4517,10.4057,-0.3845,0,Low,1,Moderate,6.463
2021-06-28 16:00:00,IoTPond9,VAL,19.2075,24.3125,7.6982,85.0,0.5299,10.4057,-0.2405,1,Moderate,1,Moderate,5.231
2021-06-28 16:30:00,IoTPond9,VAL,18.421,24.3125,7.6937,85.5,0.4205,10.4057,0.3335,0,Low,1,Moderate,4.713
2021-06-28 17:00:00,IoTPond9,VAL,18.861,24.3125,7.6937,85.0,0.5269,10.4057,-0.3465,1,Moderate,1,Moderate,4.356
2021-06-28 17:30:00,IoTPond9,VAL,19.296,24.3125,7.6892,85.0,0.5791,10.4057,0.875,1,Moderate,0,Low,5.521
2021-06-28 18:00:00,IoTPond9,VAL,18.755,24.3125,7.6892,84.0,0.493,10.4057,-0.106,0,Low,0,Low,4.793
2021-06-28 18:30:00,IoTPond9,VAL,18.4045,24.25,7.6937,84.0,0.4884,10.4057,-0.8915,1,Moderate,1,Moderate,3.4855
2021-06-28 19:00:00,IoTPond9,VAL,17.817,24.25,7.6937,85.0,0.3716,10.4057,-0.938,1,Moderate,0,Low,4.2755
2021-06-28 19:30:00,IoTPond9,VAL,15.8515,24.1875,7.6892,84.0,0.4122,10.4057,-2.553,1,Moderate,1,Moderate,3.1905
2021-06-28 20:00:00,IoTPond9,VAL,14.791,24.1875,7.6892,85.0,0.4874,10.4057,-3.026,1,Moderate,1,Moderate,3.66
2021-06-28 20:30:00,IoTPond9,VAL,14.808,24.125,7.6869,84.0,0.4774,10.4057,-1.0435,1,Moderate,0,Low,5.365
2021-06-28 21:00:00,IoTPond9,VAL,13.996,24.125,7.6892,88.0,0.3862,10.4057,-0.795,1,Moderate,0,Low,5.543
2021-06-28 21:30:00,IoTPond9,VAL,14.267,24.0625,7.6846,95.0,0.3508,10.4057,-0.541,0,Low,0,Low,7.945
2021-06-28 22:00:00,IoTPond9,VAL,12.585,24.0625,7.6846,95.0,0.3369,10.4057,-1.411,1,Moderate,0,Low,8.784
2021-06-28 22:30:00,IoTPond9,VAL,11.9725,24.0,7.6846,94.0,0.1384,10.4057,-2.2945,1,Moderate,0,Low,10.471
2021-06-28 23:00:00,IoTPond9,VAL,11.613,24.0,7.6846,94.0,0.0942,10.4057,-0.972,1,Moderate,0,Low,12.158
2021-06-28 23:30:00,IoTPond9,VAL,11.0645,23.9375,7.6846,94.0,0.1147,10.4057,-0.908,1,Moderate,0,Low,13.881
2021-06-29 00:00:00,IoTPond9,VAL,10.391,23.9375,7.6824,91.0,0.253,10.4057,-1.222,1,Moderate,0,Low,15.9965
2021-06-29 00:30:00,IoTPond9,VAL,8.208,23.875,7.6846,94.0,0.2958,10.4057,-2.8565,1,Moderate,0,Low,16.6215
2021-06-29 01:00:00,IoTPond9,VAL,9.346,23.8125,7.6846,92.0,0.2394,10.4057,-1.045,1,Moderate,0,Low,16.577
2021-06-29 01:30:00,IoTPond9,VAL,8.248,23.8125,7.6801,96.0,0.254,10.4057,0.04,0,Low,1,Moderate,11.676
2021-06-29 02:00:00,IoTPond9,VAL,7.471,23.75,7.6801,96.0,0.2912,10.4057,-1.875,1,Moderate,1,Moderate,10.56
2021-06-29 02:30:00,IoTPond9,VAL,7.284,23.6875,7.6801,96.0,0.2694,10.4057,-0.964,1,Moderate,0,Low,12.547
2021-06-29 03:00:00,IoTPond9,VAL,6.2975,23.6875,7.6801,96.0,0.2856,10.4057,-1.1735,1,Moderate,0,Low,12.283
2021-06-29 03:30:00,IoTPond9,VAL,6.463,23.625,7.6801,96.0,0.2947,10.4057,-0.821,1,Moderate,0,Low,13.0065
2021-06-29 04:00:00,IoTPond9,VAL,5.231,23.625,7.6801,96.0,0.1784,10.4057,-1.0665,1,Moderate,1,Moderate,10.908
2021-06-29 04:30:00,IoTPond9,VAL,4.713,23.5625,7.6801,96.0,0.028,10.4057,-1.75,1,Moderate,1,Moderate,9.227
2021-06-29 05:00:00,IoTPond9,VAL,4.356,23.5625,7.6801,96.0,0.0173,10.4057,-0.875,1,Moderate,1,Moderate,10.058
2021-06-29 05:30:00,IoTPond9,VAL,5.521,23.5,7.6801,96.0,0.0173,10.4057,0.808,0,Low,0,Low,10.049
2021-06-29 06:00:00,IoTPond9,VAL,4.793,23.4375,7.6801,96.0,0.0222,10.4057,0.437,0,Low,0,Low,12.12
2021-06-29 06:30:00,IoTPond9,VAL,3.4855,23.4375,7.6801,96.0,0.0235,10.4057,-2.0355,1,Moderate,0,Low,10.2605
2021-06-29 07:00:00,IoTPond9,VAL,4.2755,23.375,7.6801,94.0,0.0185,10.4057,-0.5175,0,Low,0,Low,12.7075
2021-06-29 07:30:00,IoTPond9,VAL,3.1905,23.375,7.6801,94.0,0.018,10.4057,-0.295,1,Moderate,0,Low,12.391
2021-06-29 08:00:00,IoTPond9,VAL,3.66,23.375,7.6801,94.0,0.0013,10.4057,-0.6155,1,Moderate,0,Low,14.7315
2021-06-29 08:30:00,IoTPond9,VAL,5.365,23.375,7.6756,92.0,0.017,10.4057,2.1745,0,Low,0,Low,12.754
2021-06-29 09:00:00,IoTPond9,VAL,5.543,23.375,7.6756,91.0,0.0222,10.4057,1.883,0,Low,1,Moderate,11.748
2021-06-29 09:30:00,IoTPond9,VAL,7.945,23.375,7.6665,91.0,0.0222,10.4057,2.58,0,Low,1,Moderate,9.227
2021-06-29 10:00:00,IoTPond9,VAL,8.784,23.4375,7.6665,91.0,0.0222,10.4057,3.241,0,Low,1,Moderate,9.227
2021-06-29 10:30:00,IoTPond9,VAL,10.471,23.5,7.6665,91.0,0.0222,10.4057,2.526,0,Low,0,Low,9.5915
2021-06-29 11:00:00,IoTPond9,VAL,12.158,23.5,7.6619,91.0,0.0173,10.4057,3.374,0,Low,0,Low,9.227
2021-06-29 11:30:00,IoTPond9,VAL,13.881,23.5625,7.6574,91.0,0.0222,10.4057,3.41,0,Low,0,Low,9.227
2021-06-29 12:00:00,IoTPond9,VAL,15.9965,23.625,7.6665,91.0,0.0222,10.4057,3.8385,0,Low,1,Moderate,9.227
2021-06-29 12:30:00,IoTPond9,VAL,16.6215,23.625,7.6574,91.0,0.0193,10.4057,2.7405,0,Low,1,Moderate,9.227
2021-06-29 13:00:00,IoTPond9,VAL,16.577,23.6875,7.6619,90.0,0.0472,10.4057,0.5805,0,Low,1,Moderate,8.496
2021-06-29 13:30:00,IoTPond9,VAL,11.676,23.75,7.6529,86.0,0.0143,10.4057,-4.9455,1,Moderate,1,Moderate,8.546
2021-06-29 14:00:00,IoTPond9,VAL,10.56,23.8125,7.6574,91.0,0.017,10.4057,-6.017,1,Moderate,1,Moderate,8.634
2021-06-29 14:30:00,IoTPond9,VAL,12.547,23.8125,7.6574,96.0,0.0119,10.4057,0.871,0,Low,1,Moderate,8.9565
2021-06-29 15:00:00,IoTPond9,VAL,12.283,23.875,7.6574,97.0,0.0181,10.4057,1.723,0,Low,0,Low,7.9895
2021-06-29 15:30:00,IoTPond9,VAL,13.0065,23.9375,7.6529,97.0,0.0222,10.4057,0.4595,0,Low,1,Moderate,6.61
2021-06-29 16:00:00,IoTPond9,VAL,10.908,23.9375,7.6483,97.0,0.0222,10.4057,-1.375,1,Moderate,1,Moderate,6.757
2021-06-29 16:30:00,IoTPond9,VAL,9.227,24.0,7.6483,97.0,0.0222,10.4057,-3.7795,1,Moderate,1,Moderate,7.605
2021-06-29 17:00:00,IoTPond9,VAL,10.058,24.0625,7.6483,98.0,0.0222,10.4057,-0.85,1,Moderate,1,Moderate,8.634
2021-06-29 17:30:00,IoTPond9,VAL,10.049,24.125,7.6529,98.0,0.0222,10.4057,0.822,0,Low,1,Moderate,6.302
2021-06-29 18:00:00,IoTPond9,VAL,12.12,24.1875,7.6574,98.0,0.0222,10.4057,2.062,0,Low,1,Moderate,9.227
2021-06-29 18:30:00,IoTPond9,VAL,10.2605,24.1875,7.6574,98.0,0.0222,10.4057,0.2115,0,Low,1,Moderate,7.596
2021-06-29 19:00:00,IoTPond9,VAL,12.7075,24.1875,7.6574,96.0,0.0222,10.4057,0.5875,0,Low,1,Moderate,8.634
2021-06-29 19:30:00,IoTPond9,VAL,12.391,24.1875,7.6574,96.0,0.0222,10.4057,2.1305,0,Low,1,Moderate,8.634
2021-06-29 20:00:00,IoTPond9,VAL,14.7315,24.1875,7.6574,96.0,0.0222,10.4057,2.024,0,Low,1,Moderate,8.634
2021-06-29 20:30:00,IoTPond9,VAL,12.754,24.125,7.6574,96.0,0.0222,10.4057,0.363,0,Low,1,Moderate,8.634
2021-06-29 21:00:00,IoTPond9,VAL,11.748,24.0625,7.6619,96.0,0.0222,10.4057,-2.9835,1,Moderate,1,Moderate,7.929
2021-06-29 21:30:00,IoTPond9,VAL,9.227,24.0,7.6665,96.0,0.0222,10.4057,-3.527,1,Moderate,1,Moderate,7.7615
2021-06-29 22:00:00,IoTPond9,VAL,9.227,23.9375,7.6574,96.0,0.0222,10.4057,-2.521,1,Moderate,1,Moderate,9.1435
2021-06-29 22:30:00,IoTPond9,VAL,9.5915,23.9375,7.6574,96.0,0.0222,10.4057,0.3645,0,Low,0,Low,13.051
2021-06-29 23:00:00,IoTPond9,VAL,9.227,23.875,7.6574,96.0,0.0222,10.4057,0.0,0,Low,1,Moderate,16.135
2021-06-29 23:30:00,IoTPond9,VAL,9.227,23.8125,7.6574,96.0,0.0222,10.4057,-0.3645,0,Low,1,Moderate,15.309
2021-06-30 00:00:00,IoTPond9,VAL,9.227,23.75,7.6574,96.0,0.8446,10.9543,0.0,1,Moderate,1,Moderate,13.31
2021-06-30 00:30:00,IoTPond9,VAL,9.227,23.75,7.6529,97.0,0.8075,10.9543,0.0,1,Moderate,1,Moderate,12.6045
2021-06-30 01:00:00,IoTPond9,VAL,8.496,23.6875,7.6574,96.0,0.8,10.9543,-0.731,1,Moderate,1,Moderate,10.8535
2021-06-30 01:30:00,IoTPond9,VAL,8.546,23.625,7.6574,96.0,0.8258,10.9543,-0.681,1,Moderate,0,Low,15.8435
2021-06-30 02:00:00,IoTPond9,VAL,8.634,23.5625,7.6574,96.0,0.6873,10.9543,0.138,1,Moderate,0,Low,16.494
2021-06-30 02:30:00,IoTPond9,VAL,8.9565,23.5,7.6529,96.0,0.578,10.9543,0.4105,1,Moderate,1,Moderate,9.227
2021-06-30 03:00:00,IoTPond9,VAL,7.9895,23.4375,7.6574,96.0,0.4332,10.9543,-0.6445,0,Low,1,Moderate,10.244
2021-06-30 03:30:00,IoTPond9,VAL,6.61,23.375,7.6529,96.0,0.4666,10.9543,-2.3465,1,Moderate,1,Moderate,9.227
2021-06-30 04:00:00,IoTPond9,VAL,6.757,23.375,7.6529,95.0,0.4912,10.9543,-1.2325,1,Moderate,1,Moderate,14.994
2021-06-30 04:30:00,IoTPond9,VAL,7.605,23.3125,7.6483,94.0,0.5006,10.9543,0.995,1,Moderate,1,Moderate,16.397
2021-06-30 05:00:00,IoTPond9,VAL,8.634,23.25,7.6506,94.0,0.6105,10.9543,1.877,1,Moderate,1,Moderate,11.909
2021-06-30 05:30:00,IoTPond9,VAL,6.302,23.25,7.6529,97.0,0.5566,10.9543,-1.303,1,Moderate,1,Moderate,13.988
2021-06-30 06:00:00,IoTPond9,VAL,9.227,23.1875,7.6483,96.0,0.7123,10.9543,0.593,1,Moderate,1,Moderate,12.864
2021-06-30 06:30:00,IoTPond9,VAL,7.596,23.125,7.6483,96.0,0.6847,10.9543,1.294,1,Moderate,1,Moderate,13.261
2021-06-30 07:00:00,IoTPond9,VAL,8.634,23.0625,7.6483,96.0,0.7692,10.9543,-0.593,1,Moderate,1,Moderate,13.371
2021-06-30 07:30:00,IoTPond9,VAL,8.634,23.0625,7.6392,95.0,0.6977,10.9543,1.038,1,Moderate,1,Moderate,12.517
2021-06-30 08:00:00,IoTPond9,VAL,8.634,23.0,7.6347,95.0,0.6292,10.9543,0.0,1,Moderate,1,Moderate,12.538
2021-06-30 08:30:00,IoTPond9,VAL,8.634,23.0625,7.6302,95.0,0.5957,10.9543,0.0,1,Moderate,1,Moderate,9.227
2021-06-30 09:00:00,IoTPond9,VAL,7.929,23.0625,7.6211,95.0,0.5802,10.9543,-0.705,1,Moderate,1,Moderate,10.015
2021-06-30 09:30:00,IoTPond9,VAL,7.7615,23.125,7.612,88.0,0.7837,10.9543,-0.8725,1,Moderate,1,Moderate,9.227
2021-06-30 10:00:00,IoTPond9,VAL,9.1435,23.25,7.6075,88.0,0.6951,10.9543,1.2145,1,Moderate,1,Moderate,9.227
2021-06-30 10:30:00,IoTPond9,VAL,13.051,23.375,7.6075,95.0,0.4466,10.9543,5.2895,0,Low,1,Moderate,9.227
2021-06-30 11:00:00,IoTPond9,VAL,16.135,23.4375,7.612,95.0,0.5359,10.9543,6.9915,1,Moderate,1,Moderate,8.908
2021-06-30 11:30:00,IoTPond9,VAL,15.309,23.5,7.6075,94.0,0.7271,10.9543,2.258,1,Moderate,0,Low,9.227
2021-06-30 12:00:00,IoTPond9,VAL,13.31,23.6875,7.6075,95.0,0.6387,10.9543,-2.825,1,Moderate,1,Moderate,8.8955
2021-06-30 12:30:00,IoTPond9,VAL,12.6045,23.875,7.6075,89.0,0.6198,10.9543,-2.7045,1,Moderate,1,Moderate,8.5325
2021-06-30 13:00:00,IoTPond9,VAL,10.8535,23.9375,7.612,95.0,0.5513,10.9543,-2.4565,1,Moderate,1,Moderate,8.634
2021-06-30 13:30:00,IoTPond9,VAL,15.8435,24.0,7.6165,95.0,0.4449,10.9543,3.239,0,Low,1,Moderate,8.245
2021-06-30 14:00:00,IoTPond9,VAL,16.494,24.1875,7.6029,95.0,0.4075,10.9543,5.6405,0,Low,1,Moderate,6.9005
2021-06-30 14:30:00,IoTPond9,VAL,9.227,24.3125,7.612,94.0,0.7258,10.9543,-6.6165,1,Moderate,1,Moderate,5.713
2021-06-30 15:00:00,IoTPond9,VAL,10.244,24.375,7.612,94.0,0.8446,10.9543,-6.25,1,Moderate,1,Moderate,8.634
2021-06-30 15:30:00,IoTPond9,VAL,9.227,24.5,7.612,85.0,0.8446,10.9543,0.0,1,Moderate,1,Moderate,8.15
2021-06-30 16:00:00,IoTPond9,VAL,14.994,24.5,7.612,85.0,0.9033,10.9543,4.75,1,Moderate,0,Low,8.458
2021-06-30 16:30:00,IoTPond9,VAL,16.397,24.5625,7.6165,85.0,0.8849,10.9543,7.17,1,Moderate,1,Moderate,6.2175
2021-06-30 17:00:00,IoTPond9,VAL,11.909,24.625,7.6165,94.0,1.0964,10.9543,-3.085,1,Moderate,1,Moderate,7.1365
2021-06-30 17:30:00,IoTPond9,VAL,13.988,24.625,7.6165,86.0,1.1724,10.9543,-2.409,1,Moderate,1,Moderate,8.634
2021-06-30 18:00:00,IoTPond9,VAL,12.864,24.6875,7.6165,86.0,1.155,10.9543,0.955,1,Moderate,1,Moderate,8.458
