datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-08-03 22:30:00+01:00,IoTPond8,TEST,0.0,25.25,7.8708,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 23:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.8753,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 23:30:00+01:00,IoTPond8,TEST,0.52,25.1875,7.8753,32.0,0.0011,64.1429,0.52,2,High,2,High,0.0
2021-08-04 00:00:00+01:00,IoTPond8,TEST,0.148,25.125,7.8844,32.0,0.0011,65.6571,0.148,2,High,2,High,0.0
2021-08-04 00:30:00+01:00,IoTPond8,TEST,0.0,25.125,7.8798,32.0,0.0011,65.6571,-0.52,2,High,2,High,0.2855
2021-08-04 01:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8753,32.0,0.0011,65.6571,-0.148,2,High,2,High,0.677
2021-08-04 01:30:00+01:00,IoTPond8,TEST,0.096,25.0,7.8798,32.0,0.0011,65.6571,0.096,2,High,2,High,4.621
2021-08-04 02:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8844,32.0,0.0011,65.6571,0.0,2,High,2,High,0.0
2021-08-04 02:30:00+01:00,IoTPond8,TEST,0.3335,24.9375,7.8844,32.5,0.0011,65.6571,0.2375,2,High,2,High,0.52
2021-08-04 03:00:00+01:00,IoTPond8,TEST,0.118,24.875,7.8889,32.0,0.0011,65.6571,0.118,2,High,2,High,0.0
2021-08-04 03:30:00+01:00,IoTPond8,TEST,0.025,24.8125,7.8889,32.0,0.0011,65.6571,-0.3085,2,High,2,High,0.0
2021-08-04 04:00:00+01:00,IoTPond8,TEST,0.0585,24.8125,7.8844,32.0,0.0011,65.6571,-0.0595,2,High,2,High,0.0
2021-08-04 04:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8798,36.0,0.0008,65.6571,-0.025,2,High,2,High,1.249
2021-08-04 05:00:00+01:00,IoTPond8,TEST,0.0,24.8132,7.8798,36.0111,0.0008,65.7314,-0.0585,2,High,2,High,0.0
2021-08-04 05:30:00+01:00,IoTPond8,TEST,0.0,24.8139,7.8798,36.0222,0.0008,65.8056,0.0,2,High,2,High,1.7015
2021-08-22 22:30:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8526,46.0,0.0011,132.4571,0.0,2,High,2,High,0.12
2021-08-22 23:00:00+01:00,IoTPond8,TEST,0.0,25.4383,7.8478,45.8161,0.0011,132.6026,0.0,2,High,2,High,0.0
2021-08-22 23:30:00+01:00,IoTPond8,TEST,0.0,25.4392,7.8429,45.6323,0.0011,132.748,0.0,2,High,2,High,0.0
2021-08-27 13:30:00+01:00,IoTPond8,TEST,0.0,25.625,6.779,45.6323,0.0012,164.7429,0.0,2,High,2,High,0.0
2021-08-27 14:00:00+01:00,IoTPond8,TEST,0.0,25.75,6.6723,5.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 14:30:00+01:00,IoTPond8,TEST,0.0,25.875,6.5997,15.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 15:00:00+01:00,IoTPond8,TEST,0.0,26.0,6.5815,41.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 15:30:00+01:00,IoTPond8,TEST,0.0,26.125,6.518,31.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 16:00:00+01:00,IoTPond8,TEST,0.0,26.125,6.4953,33.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 16:30:00+01:00,IoTPond8,TEST,0.0,26.1875,6.5407,28.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 17:00:00+01:00,IoTPond8,TEST,0.0,26.3125,6.5066,34.5,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 17:30:00+01:00,IoTPond8,TEST,0.0,26.3125,6.4317,44.0,0.0011,164.7429,0.0,2,High,2,High,2.497
2021-08-27 18:00:00+01:00,IoTPond8,TEST,0.0,26.3125,5.9574,46.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 18:30:00+01:00,IoTPond8,TEST,0.2855,26.25,4.6296,51.5,0.0011,164.7429,0.2855,2,High,2,High,0.0
2021-08-27 19:00:00+01:00,IoTPond8,TEST,0.677,26.0625,4.1507,52.0,0.0011,164.7429,0.677,2,High,2,High,0.0
2021-08-27 19:30:00+01:00,IoTPond8,TEST,4.621,25.9375,4.4662,51.0,0.0011,164.7429,4.3355,2,High,2,High,1.28
2021-08-27 20:00:00+01:00,IoTPond8,TEST,0.0,25.875,4.65,48.0,0.0011,164.7429,-0.677,2,High,2,High,0.583
2021-08-27 20:30:00+01:00,IoTPond8,TEST,0.52,25.75,4.8974,49.0,0.0011,164.7429,-4.101,2,High,2,High,0.329
2021-08-27 21:00:00+01:00,IoTPond8,TEST,0.0,25.6875,5.3241,46.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 21:30:00+01:00,IoTPond8,TEST,0.0,25.5625,5.7372,49.0,0.0011,164.7429,-0.52,2,High,2,High,0.0
2021-08-27 22:00:00+01:00,IoTPond8,TEST,0.0,25.5,4.4117,66.0,0.0011,164.7429,0.0,2,High,2,High,0.659
2021-08-27 22:30:00+01:00,IoTPond8,TEST,1.249,25.4375,5.0245,26.0,0.0011,164.7429,1.249,2,High,2,High,0.0
2021-08-27 23:00:00+01:00,IoTPond8,TEST,0.0,25.3125,5.1788,28.0,0.0011,164.7429,0.0,2,High,2,High,0.0
2021-08-27 23:30:00+01:00,IoTPond8,TEST,1.7015,25.3125,4.9292,22.0,0.0011,164.7429,0.4525,2,High,2,High,5.0625
2021-08-28 00:00:00+01:00,IoTPond8,TEST,0.12,25.25,5.315,20.0,0.0011,171.2,0.12,2,High,2,High,0.0
2021-08-28 00:30:00+01:00,IoTPond8,TEST,0.0,25.1875,5.6328,15.5,0.0011,171.2,-1.7015,2,High,2,High,0.0167
2021-08-28 01:00:00+01:00,IoTPond8,TEST,0.0,25.0625,5.7236,17.0,0.0011,171.2,-0.12,2,High,2,High,0.0335
2021-08-28 01:30:00+01:00,IoTPond8,TEST,0.0,25.0625,5.651,18.0,0.0011,171.2,0.0,2,High,2,High,4.8405
2021-08-28 02:00:00+01:00,IoTPond8,TEST,0.0,24.9375,5.8779,75.0,0.0011,171.2,0.0,2,High,2,High,4.8443
2021-08-28 02:30:00+01:00,IoTPond8,TEST,0.0,24.875,5.996,77.0,0.0011,171.2,0.0,2,High,2,High,4.8481
2021-08-28 03:00:00+01:00,IoTPond8,TEST,0.0,24.8125,5.9778,77.0,0.0011,171.2,0.0,2,High,2,High,11.0413
2021-08-28 03:30:00+01:00,IoTPond8,TEST,0.0,24.75,5.9415,77.0,0.0011,171.2,0.0,2,High,2,High,11.0446
2021-08-28 04:00:00+01:00,IoTPond8,TEST,0.0,24.6875,6.173,77.0,0.0011,171.2,0.0,2,High,2,High,11.0478
